CID,SMILES,dr_label,dr_value
707969,Cc1cc(=O)n2[nH]c(-c3ccco3)nc2n1,0,
25162125,CCOC(=O)C1CCCN(C(=O)c2ccc(S(=O)(=O)Nc3ccccc3OC)cc2)C1,0,
569973,O=C(CNC(=O)c1ccccc1)Oc1ccc([N+](=O)[O-])cc1,0,
4797042,CC1CCCCC12NC(=O)N(CC(=O)NC(=O)NCc1ccco1)C2=O,0,
869163,COc1ccc(CC2=CC(=O)c3ccccc3C2=O)cc1,1,4.979
2952982,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(C)cc2)c([N+](=O)[O-])c1,0,
3155999,COC(=O)c1ccccc1-c1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)o1,0,
1415062,NC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1,1,4.851
614841,CC1(C)Cc2ccccc2C2=NNC(=O)C2=N1,1,4.786
6537573,CC1=NOC(=O)C1=Cc1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,0,
2808976,CN1CCN(c2ncnc3c2cnn3C)CC1,1,4.875
821350,Cc1nn2c3ccccc3n(CCN3CCCCC3)c2nc1=O,0,
85517,O=S(=O)(O)c1cc(O)c(N=Nc2ccc(O)cc2O)c2ccccc12,1,5.134
24792495,CCc1ccc(N(CC(=O)NCc2ccc3c(c2)OCO3)C(=O)c2csnn2)cc1,0,
135490315,N=C1C(c2nc(-c3ccc(F)cc3)cs2)=C(O)CN1Cc1ccc(Cl)cc1,0,
2921994,COc1ccccc1NC(=O)c1ccc(NC(=O)C2COc3ccccc3O2)cc1,0,
273436,CC(=O)Oc1cccc2c1C(=O)C1CC=CC(OC(C)=O)C1C2=O,1,4.984
135411339,CCN(CC)CCCN=C(C)C1=C(O)c2ccccc2C1=O,0,4.699
5405848,CC(=CC(=O)c1cccnc1)Nc1ccc(O)cc1,0,
1301821,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,0,4.699
3157015,N=C1SCC(=O)N1c1ncc(Cc2cccc(Cl)c2)s1,0,
24230324,O=C(CN1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1)NCc1ccccc1,0,
3237318,O=C(NC1(O)C(=O)c2ccccc2C1=O)c1ccccc1,1,5.163
4788606,CC1CCCCC1NC(=O)COC(=O)c1ccc2c(=O)n3c(nc2c1)CCC3,0,
16428168,O=C(CCN1C(=O)C(=Cc2ccco2)SC1=S)Nc1ccc(C(=O)O)c(O)c1,1,4.859
2897727,O=C(NC(c1ccc(Cl)cc1)c1cc(Cl)c2cccnc2c1O)c1cccnc1,0,
3136298,CC(=O)c1ccc2c(c1)C1C=CCC1C(C(=O)O)N2,1,5.839
1231130,Cc1cc(C=C2C(=O)NC(=O)N(c3ccccc3F)C2=O)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,0,4.699
306703,CCCCCCNc1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],0,4.699
16188010,CCN(CC)CCCNC(=O)c1cc2c(Cl)nc3ccccc3c2s1,1,4.776
1976446,N=C1C(=Cc2coc3ccccc3c2=O)C(=O)N=C2SC(c3ccncc3)=NN12,1,4.727
838386,CN(C)c1ccc(N=c2sc3ccccc3n2C)cc1,1,4.984
1069562,Cc1ccnc(-n2c(CCN3C(=O)c4ccccc4C3=O)nc3ccccc3c2=O)c1,0,
20923253,CC(CS(=O)(=O)c1ccc2c(c1)NC(=O)CS2)C(=O)NCc1ccccc1Cl,0,
3151564,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(F)cc2)o1)c1c(C)[nH][nH]c1=O,0,
6497602,O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)C1CC(=O)N(c2ccc(Cl)cc2)C1,0,
1986560,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C=Cc3ccco3)cc2)ncn1,1,4.879
4875841,O=C(NCCC(=O)N1CCc2ccccc21)c1ccco1,0,
2314975,COc1ccc(-n2c3nc4ccccc4nc3c3c(=N)oc(C)nc32)cc1,0,4.699
784670,N#Cc1cc2ccc(N3CCOCC3)cc2cc1C#N,1,5.516
891188,O=C(NC(=S)Nc1ccccc1N1CCCC1)c1ccco1,0,
6491900,COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCCn3ccnc3)C2)cc1OC,0,
661432,O=C(CC1SC2=NCCN2C1=O)Nc1ccccc1,0,
1614423,O=C(CCCN1C(=O)C(=Cc2ccco2)SC1=S)Nc1cccc(C(=O)O)c1,0,4.699
244940,COC(=O)c1nn(C)c(=O)[nH]c1=O,0,
7314625,CNc1ccc(Br)cc(C(=O)C=Cc2cccc(OC)c2OC)c1=O,0,
1581987,CCOC(=O)c1c(C)oc2c1c(C=NCCC(=O)O)c(O)c1ccccc12,1,5.728
7939547,CC(=O)c1ccc(N2CCN(C(=O)C(C)NC(=O)c3ccccc3Cl)CC2)cc1,0,
2085042,COc1cc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc(OC)c1OC,0,
16188943,CC(C)(C)CN1CCNC(=O)C1CC(=O)N1CCC(C(=O)N2CCOCC2)CC1,0,
647236,C=CCOc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1,0,
2802297,CCN(CC)C(=O)c1cc([N+](=O)[O-])cc2c1-c1ccc([N+](=O)[O-])cc1C2=C(C#N)C#N,0,
2961342,O=Cc1ccc(OC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1,0,
80709,Nc1cc(S(=O)(=O)O)cc2ccc(S(=O)(=O)O)cc12,0,4.699
3844379,CCOC(=O)c1cnc2c(cnn2C)c1OC(CN)C(F)(F)F,0,
135745100,COc1ccccc1N=Nc1ccc(O)c2ncccc12,1,4.927
135426043,CC(=O)Nc1ccc(S(=O)(=O)N=C2NC(=O)C(=Cc3ccco3)S2)cc1,0,
23723341,Cc1ccc(S(=O)(=O)N2CCCC(N3CCOCC3)C2)cc1Cl,0,
934909,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN(C)CC1OCCO1)CC3,0,
1505705,O=C(OCC(=O)N1CCOCC1)c1ccc(Br)cc1,0,
931621,COc1ccc(-c2nnc3n2N=C(C)CS3)cc1,0,
5286105,O=C(C=Cc1ccc(-c2ccccc2)cc1)NCc1cccnc1,0,
695112,CCOc1cc(C=C2C(=O)ON=C2c2ccccc2)ccc1O,0,4.699
17584642,CCOc1cc(C(=O)NCC(=O)N2CCC3(CC2)NCCc2[nH]cnc23)cc(OCC)c1OCC,0,
2481623,O=C(c1ccccc1OCc1ccccc1Br)N1CCN(c2ncccn2)CC1,0,
1490633,CC(=O)Nc1ccc(Sc2ccccc2C(=O)O)cn1,1,5.158
5730111,Cc1ccc(C2=NC(=O)C(=Cc3cc(O)c(O)c(Br)c3)S2)cc1,1,5.462
135557859,COc1cc(C=Cc2nc3ccccc3c(=O)[nH]2)cc(Cl)c1O,0,
9586236,Cc1ccc(S(=O)(=O)N=C2C=C(NS(=O)(=O)c3ccc(C)cc3)C(=O)c3ccccc32)cc1,1,5.526
9592437,CC(CC(=O)Nc1ccc2ccccc2c1)=NNC(=O)c1ccc(O)c(O)c1,1,5.036
6091921,O=C(O)COc1ccc(C=CC(=O)c2ccc3ccccc3c2)cc1,0,
5435310,CC(=NNC(=O)c1nnn(-c2nonc2N)c1C)c1ccc(-c2ccccc2)cc1,0,
3178468,CCn1c(SCC(=O)N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C,0,
5398465,CCN(CC)Cc1c(O)c(Cl)cc2c(C)cc(=O)oc12,0,
16298387,NC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(Cl)s1,0,
5087272,CC(C)c1ccc(S(=O)(=O)N2CCN(CC(=O)c3ccc(O)c(O)c3)CC2)cc1,1,5.33
793869,COC1=C(c2ccccc2)C(=O)c2ccccc2C1=O,0,4.699
2439221,Cc1cc(OCCn2nc(C(=O)O)c3ccccc3c2=O)ccc1C(C)C,0,
2121674,CCn1c(SC(=O)NC2CCCCC2)nnc1-c1cccs1,0,
324118,O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)o1)N1CCCCC1,0,
5378436,Cn1c(=O)[nH]c2nnc(-c3ccc(Cl)c(Cl)c3)nc2c1=O,0,
2488513,O=C(COC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F)c1ccc[nH]1,0,
663603,Nc1c(C(=O)OCC2CCCO2)c2nc3ccccc3nc2n1C1CCCCC1,1,4.998
236341,O=C1CC2(CCCCC2)CC(=O)N1CCc1ccccc1,0,
20861090,CCN1C(=O)c2ccccc2S(=O)(=O)c2ccc(C(=O)NC(C)C)cc21,0,
2963469,CC(=O)c1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1,0,
700629,Cc1cc(C)nc(NS(=O)(=O)c2ccc(-n3cccc3)cc2)n1,0,4.699
227091,CCCC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)CCC)=C(N2CC2)C1=O,1,5.177
135439691,O=C(CSc1nc2ccccc2o1)NN=Cc1ccc(O)c(O)c1,1,6.13
591643,COc1ccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1OC,0,
1300404,Cc1cc(Cl)c(OCCN2C(=O)NC(C)(C)C2=O)c(Br)c1,0,
174343,COc1cc2c(oc(=O)c3cc(C)cc(OC)c32)c2c(C3OC(C)C(O)C(C)(O)C3O)ccc(O)c12,0,
9568656,COc1cc(C=Nn2c(C)nnc2C)cc(OC)c1OC,0,
666881,Cc1c(C(=O)c2no[n+]([O-])c2C(=O)c2cnn(C)c2C)cnn1C,0,
20859757,CCCN(CCC)CCCNC(=O)c1ccc(CS(=O)(=O)c2c(Cl)cccc2Cl)o1,0,4.699
3237014,COc1ccc(C(=O)NCc2nnc(SCC(=O)Nc3cc(C)cc(C)c3)o2)cc1OC,0,
24789807,CC(C)c1ccc(S(=O)(=O)N=C2C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,1,5.398
4637348,O=C1CCN(Cc2ccccc2)N1,0,
1810505,Cc1cccc(N2NC(=O)C(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)c1,0,4.699
3176073,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCCCN(C)C,1,5.042
9663531,O=C(O)c1cc(NN=Cc2ccc3c(c2)OCO3)ccc1Cl,0,
3403438,COc1ccccc1NC(=S)Nc1cccc2cnccc12,1,4.996
4891899,CCNCCC(CCC(C)C)c1ccc2c(c1)OCO2,0,4.699
2817067,CCOC(=O)CN(C(=O)COc1nc(-c2ccccc2)cc(C)c1C#N)c1ccccc1,0,
6493294,CCOC(=O)c1sc(NC(=O)COc2ccc3c(c2)OCO3)nc1C,0,
7398753,COc1cc(NC(=O)CCn2c(=O)oc3ccccc32)cc(OC)c1OC,0,
5726253,CC(C)(C)c1cc(C(=O)NN=Cc2ccncc2)n[nH]1,0,
3236256,Cc1[nH]c(=O)[nH]c1C(=O)CCCCC(=O)OCC(=O)Nc1ccccn1,1,5.9
6289851,CCNc1ccccc(C(=O)C=Cc2ccc3c(c2)OCO3)c1=O,0,
4114494,COc1ccc(C(C[N+](=O)[O-])c2c(C)[nH]n(-c3ccccc3)c2=O)cc1,0,
1267511,c1ccc(CN2CCN(c3nc(-c4ccccc4)nc(-n4ccnc4)n3)CC2)cc1,0,
5336857,CN1C(=O)C(=O)C(=C(O)c2ccccc2)C1c1ccccc1,0,
1968390,CCOCCCNC1=C(Cl)C(=O)c2ccccc2C1=O,1,4.911
135419024,Nc1c2c(=O)[nH]c(O)cc2nn1-c1ccccc1,0,
4855133,Cc1cccc(C(=O)NCC(=O)OCc2nnc(-c3ccccc3)o2)c1,0,
1828022,CCCCCNc1nc(NCCCO)c(C#N)c2c1CN(C)CC2,0,4.699
9682598,O=[N+]([O-])c1ccc(NN=Cc2cccs2)nc1,0,
16284610,COc1ccccc1NC(=O)C(C)OC(=O)CCNS(=O)(=O)c1cccc(C(F)(F)F)c1,0,
812103,O=C(O)c1cc(-c2ccco2)nn1-c1ccc(Cl)cc1,0,
1202032,O=C(C1CC1)N1CCc2[nH]c3ccccc3c2C1,0,
1989955,CCOc1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)n2N)cc1,0,
1630995,O=C1C(=Cc2ccc(O)c(O)c2)SC(=S)N1Nc1ccccc1,1,5.827
753172,S=C(Nc1ccc2nsnc2c1)N1CCCC1,0,
4976766,CC1NC(=O)NC1CCCCCC(=O)Nc1ccc(F)c(Cl)c1,1,6.465
2554659,c1coc(-c2nnc(-c3ccco3)nn2)c1,1,5.281
5013791,Cc1cccc(-n2c(Cn3nc(C)c([N+](=O)[O-])c3C)n[nH]c2=S)c1,0,
6862336,Cc1ccc(-c2cc(C(=O)NN=Cc3ccccc3)n[nH]2)o1,0,
4879469,Cc1ccc(NC(=O)CN(C)CCOc2ccccc2)c([N+](=O)[O-])c1,0,
3711067,COC1=CC(=O)c2c(ccc3ncnc(N)c23)C1=O,1,5.893
2010274,NC(=O)c1ccc(-n2nnnc2SCC(=O)c2ccc(O)c(O)c2)cc1,0,4.699
3157180,CCN(CC)CCCNc1cc(C)c(C#N)c2nc3ccccc3n12,0,4.699
6382997,CC(=O)Nc1ccc(C(=O)OCC(=O)C(C#N)=C(C)N)cc1,0,
2934122,COc1ccc(C(=O)C(OC(=O)c2ccc(C)c(NC(C)=O)c2)c2ccccc2)cc1,0,
272529,O=C1C=C(N2CCOCC2)c2ccccc2C1=O,1,5.86
674929,Cc1cccc(OCC(=O)Nc2ncn[nH]2)c1C,0,
2008941,CCN(CC)CCNc1nc(SC)nc2sc3c(c12)CCN(C)C3,0,4.699
1400947,C=CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1cccnc1,1,5.379
135816301,CCCOc1ccc(-c2nc(SCc3ccccc3)[nH]c(=O)c2C#N)cc1OC,0,4.699
4497,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,
78103,CCCC(=O)c1ccc(O)cc1O,0,
662388,CCC(C)NC(=O)c1c(N)n(CCCOC)c2nc3ccccc3nc12,1,5.372
2235831,COc1c(F)c(F)c(C(=O)Nc2cccc(Cl)c2N2CCOCC2)c(F)c1F,0,
765926,COc1ccc(-c2ncncc2-c2ccccc2)c(O)c1,0,
