CID,SMILES,dr_label,dr_value
5316647,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)CC(OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)CC1O,1,5.265
5754148,COc1ccc(C=C2C(=O)N(c3c(F)c(F)c(F)c(F)c3F)N=C2C)cc1,0,
751869,Cc1cccnc1Nc1nc(-c2ccc(O)c(O)c2)cs1,0,4.699
3152411,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(C(=O)O)cc2)o1)c1c(C)[nH][nH]c1=O,0,
1296368,O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccccc1,0,
9593573,Cc1ccc(-c2ccc(C=NNC(=O)CN3CCOCC3)o2)cc1[N+](=O)[O-],0,
2999879,CC1(C)Cc2cccc(OCC(=O)O)c2O1,0,
4845688,CN(CC(=O)Nc1ccccc1Cl)C(=O)COC(=O)c1ccc([N+](=O)[O-])s1,1,5.082
4072698,N#Cc1ccc(OCC(=O)NCCCn2ccnc2)cc1,0,
6488991,CCC(CC)c1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,0,
4875403,COc1cc(OC)c(C(=O)OC(C)C(=O)NCc2ccc3c(c2)OCO3)cc1OC,0,
16018740,CCOCCCNC(=O)Cn1cc2c(n1)-c1c(oc(C(=O)N3CCCC3)c1C)CC2,0,
3132910,O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)o1)Nc1nnc(-c2ccccc2)s1,0,
135456219,Nc1cc(=O)[nH]c(SCC(=O)Nc2ccc(Cl)c(Cl)c2)n1,0,
2858721,Cc1cc([N+](=O)[O-])cc2c1NC(=O)C2(O)N1CCOCC1,1,4.804
5905781,O=C(C=Cc1ccc(OCCCF)cc1)N1CCN(Cc2ccccc2)CC1,0,
3119335,O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCCC1,0,4.699
341543,COC1=CC(=O)c2nc(Cl)ccc2C1=O,1,5.365
219799,O=C1C(Cl)=C(Oc2ccccc2)C(=O)c2ccccc21,1,6.223
2905275,CC1=CCC2C(=O)N(c3cccc(C(=O)N(C)C4CCCCC4)c3)C(=O)C2C1,0,
2941797,CC12CC3(C)CC(C)(C1)CC(C(=O)NC1=NCCS1)(C2)C3,0,
4122157,O=C(CN1CCN(c2ccccc2F)CC1)c1ccc(O)c(O)c1,1,5.047
1429579,CCCc1cc(Nc2ccccc2C)n2ncnc2n1,0,
1478099,CC(=O)c1cccc(NC(=O)c2csc(-n3nc(C)cc3C(F)(F)F)n2)c1,0,
11838210,COCC(C)OC(=O)C(C#N)=Cc1coc2ccc(C)cc2c1=O,1,4.923
5213137,CC(=O)N(C)c1ccc(N=Nc2c(C)[nH]n(C(N)=S)c2=O)cc1,0,
23723399,CCOC(=O)CNC(=O)N1CCC(CCC(=O)N(C)Cc2ccccc2)CC1,0,
1360856,N=C1SC(=Cc2ccc(-c3ccccc3C(=O)O)o2)C(=O)N1c1ccc2c(c1)OCO2,1,5.484
1398485,COC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1,1,4.882
5900439,COc1ccc(C2C(=C(O)c3cccc(OC)c3)C(=O)C(=O)N2c2ccccn2)cc1,0,
16682713,CS(=O)(=O)c1ccc2c(c1)sc1nc(=O)c(C=C3C=CC(=O)C(O)=C3)c(N)n12,1,5.721
3874520,Nc1ccc(N=Nc2ccccc2O)c(N)c1,0,
2233519,CCOC(=O)C1=CN(c2cccc(F)c2)C=C(C(=O)OCC)C1c1cc(OC)c(O)c([N+](=O)[O-])c1,0,
5310645,Cc1cc2c(N)cccc2nn1,1,5.321
662864,CCCCNC(=O)c1c(N)n(CCCOC)c2nc3ccccc3nc12,1,5.094
1911770,Cc1ccc(N2C(=O)NC(=O)C(=CC=Cc3ccco3)C2=O)cc1,0,4.699
2562157,CN(C)S(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)c2ccco2)c1,0,
1986631,CCCCCOC(=O)c1c(N)n(CCOC)c2nc3ccccc3nc12,1,4.805
313619,O=[N+]([O-])c1ccc(Sc2cccc[n+]2[O-])c2nonc12,1,5.291
742245,COc1ccc(-n2c(C)ccc2-c2ccccc2)cn1,0,4.699
1871839,N=C1C(=Cc2coc3ccccc3c2=O)C(=O)N=C2SC(c3ccco3)=NN12,1,5.307
3096073,CCNCCNc1ccc([N+](=O)[O-])c2cccnc12,1,4.867
2261357,CC(=O)Nc1ccc(S(=O)(=O)NCCSCc2ccc(Cl)cc2Cl)cc1,0,
6493524,Cc1ccc(S(=O)(=O)N(C)CC(=O)NCCCn2ccnc2)cc1,0,
283112,CC(=NO)c1cc(Br)c2cccc3c2c1CC3,0,
667395,O=S(=O)(c1ccc2c(c1)nc1n2CCC1)N1CCOCC1,0,
4611525,Cc1ccc(NC(=S)Nc2cccc3cnccc23)cc1,0,
3236871,CCn1c(C)cc(=S)c2ccccc21,1,4.769
15996002,COc1ccc(S(=O)(=O)N2CCN(CC(=O)c3ccc(O)c(O)c3)CC2)cc1,1,5.273
49792761,CN(C)Cc1csc(NC(=O)Nc2cccc(Cl)c2)n1,0,
7207376,O=C(CSc1ccc(-c2cccnc2)nn1)N1CCCC1,0,
16190913,COc1cccc(CN(C)C(=O)c2cc(COc3c(F)cccc3F)on2)c1,0,
24790833,COc1ccc(NC2CCCN(C(=O)c3ccccc3N3CCOCC3)C2)cc1OC,0,
5769374,Cc1cc(C=Cc2nc(O)c([N+](=O)[O-])c(=O)[nH]2)c(C)n1-c1ccccc1,0,4.699
5689963,COc1cc(-c2nnc(SCc3cc(=O)oc4cc(O)c(O)cc34)o2)cc(OC)c1OC,1,6.177
4780308,O=[N+]([O-])c1ccc(N2CCCC2)c2ccncc12,0,
1809912,CN1C(=O)C(=Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)SC1=Nc1ccc(Cl)c(C(=O)O)c1,1,5.339
2044775,O=C(O)CCCN1C(=O)C(=CC=Cc2ccco2)SC1=S,1,5.616
1942142,C=CCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,0,
94986,CCN(CC)Cc1cc(O)c(CN(CC)CC)cc1O,0,4.699
286284,NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0,
5666777,O=C(C=Cc1ccco1)N(c1ccccn1)c1ccccn1,0,
2960858,O=C(OCc1cccc2ccccc12)C1CC(=O)N(c2ccccc2)C1,0,
1257875,Cc1c(C(=O)O)cccc1-n1c(C)cc(C=C2C(=O)NC(=O)N(c3ccc4c(c3)OCO4)C2=O)c1C,0,
462199,COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(CNC(=O)C(C)=O)N3C(C#N)C(C2)N1C,1,5.05
937977,Oc1ccc(C2=Nn3c(nnc3-c3ccco3)SC2)cc1O,1,5.194
16236229,COc1cc(O)cc2c1C(=O)OC(C)CCCC(=O)CCCC=C2,0,
1998838,CC(=Cc1ccccc1)C=C1SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O,1,4.885
3705596,N#Cc1c(Cl)nc2c(c1C#N)CCCC2,1,4.928
663194,COc1cccc(-c2nn3c(-c4ccco4)nnc3s2)c1,0,
709392,O=C(NCc1ccco1)c1scc2c1OCCO2,0,
2874547,CC(C)C1Nc2ccc(C(=O)O)cc2C2C=CCC21,0,4.699
135414699,CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(C)cc(=O)[nH]1,1,5.087
3158556,O=C(CNC(=O)c1ccco1)NCC(=O)OCc1ccccc1Cl,0,
964708,Cc1ccc2cccc(OCc3ccc(Br)cc3)c2n1,0,
5169713,COc1cc(CC(=O)NCC2COc3ccccc3O2)cc(OC)c1OC,0,
1485567,Cc1cccc(C)c1NC(=O)c1c[nH]c2ccccc12,0,
4968001,Cc1ccc(S(=O)(=O)NC(C(=O)N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)C(C)C)cc1,0,
1907063,COc1ccc(N2C(=O)NC(=O)C(=Cc3ccc([N+](=O)[O-])s3)C2=O)cc1,0,4.699
3229957,CCN(CC)CCCNc1cc(C)nc2cc(-c3cccs3)nn12,0,4.699
67062,O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1,1,5.745
2810445,O=C(NC1(O)C(=O)c2ccccc2C1=O)c1c(Cl)cccc1Cl,1,5.5
3115428,O=C(NNC(=O)c1cccs1)c1ccc(Cl)c([N+](=O)[O-])c1,0,
4615255,COc1ccc(NS(=O)(=O)c2cc(NC(=O)COc3ccccc3)ccc2N2CCOCC2)cc1,0,
647921,Cc1ccc(CC(=O)Nc2nncs2)cc1,0,
2919134,O=C(CCN1CCOCC1)NCC1COc2ccccc2O1,0,
4971735,CN(C)CCNc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12,0,4.699
3972699,COc1ccc(C=C(c2nc3ccccc3s2)c2nc3ccccc3s2)cc1O,0,
434695,CCOc1ccc2nc3cc(N=Nc4ccc(N)nc4N)ccc3c(N)c2c1,0,4.699
5771244,CCN(CC)CCNC(=O)C(=Cc1cccn1C)NC(=O)c1cccs1,0,4.699
2328849,CCOC(=O)N1CCN(C2=Nc3cccc4cccc2c34)CC1,0,
2088000,CCOc1ccccc1Nc1nnc(SCc2ccc(C(=O)OC)o2)s1,0,
135521625,CCCc1cc(=O)[nH]c(SCc2cc(=O)oc3cc(C)c(C(C)C)cc23)n1,0,
235240,O=C1c2cc(O)c(O)cc2OC(c2ccc(O)c(O)c2)C1O,1,4.888
1433850,Cc1cc(NC(=O)CSc2nc3ccccc3cc2C#N)no1,0,
16189037,O=C(CCc1nnc(CCCCc2ccccc2)o1)NC1CCCC1,0,
24820083,Nc1c(C=C2C=CC(=O)C(O)=C2)c(=O)nc2sc(CC(=O)N3CCOCC3)nn12,1,5.747
1078736,COc1ccc2c(c1)Cc1sc(NC(=O)c3ccccc3)nc1-2,0,
135442098,Cc1cccc(C)c1N=Nc1c(C)cc(O)cc1C,0,4.699
1880216,Cc1ccc(C(=O)NCCn2c(N)c(C#N)c3nc4ccccc4nc32)cc1,0,
3182020,Cc1cccc(N(CC(=O)NC(C)(C)C)C(=O)CS(=O)CC(=O)Nc2ccc3c(c2)OCO3)c1,0,
663576,O=C(CC1(O)C(=O)Nc2cc(Cl)cc(Cl)c21)c1ccncc1,0,
23723930,CN(CCc1ccccc1)C1CCCN(S(=O)(=O)N(C)C)C1,0,
741795,CCN(CC)C(=O)COc1ccc2oc(C)c(C(=O)OC(C)C)c2c1,0,
9628228,COc1ccc(C=NNC(=O)c2cc(O)c(O)c(O)c2)cc1Cn1cc([N+](=O)[O-])cn1,1,5.282
135501338,N#CC(=Cc1ccc(O)c(O)c1)c1nc2ccccc2[nH]1,1,5.688
16738593,COc1ccc(OC)c(C(=O)Nc2c(O)ccc3ccccc23)c1,0,
3154666,Cc1[nH][nH]c(=O)c1C(c1c(C)[nH][nH]c1=O)c1cn(Cc2ccccc2Cl)c2ccccc12,1,4.751
2951086,CC12CCC(C)(c3nc4ccccc4nc31)C2(C)C,0,
135513637,CCn1c(O)c(C=Nn2cnnc2)sc1=S,0,
662349,Cn1c(N2CCCC2)nc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C,0,
1895705,O=C1C=C(Nc2ccccc2O)c2ccccc2C1=O,1,5.622
4542883,COCC(C)n1c(SCC(=O)NC2CCCCC2C)nc2ccccc2c1=O,0,
16561247,O=C(Nc1cc(C(F)(F)F)ccc1N1CCCC1)C1CC(=O)N(Cc2ccccc2)C1,0,
804205,S=C(Nc1ccc2nsnc2c1)N1CCCCC1,1,5.29
1474742,CC(C)CC(=O)N1CCC(O)(CS(=O)(=O)Cc2ccccc2Cl)CC1,0,
335352,O=C1c2cccc(NCCCNCCO)c2C(=O)c2cccc(NCCCNCCO)c21,1,5.452
135460565,COc1ccc2nc(C)cc(SCC(=O)NN=Cc3ccc(O)c(O)c3)c2c1,0,4.699
24792436,O=C(CN(C(=O)c1csnn1)c1cccc2ccccc12)NCc1ccccc1,0,
4282381,CCC1Cc2c(nc(N)c3c(N)nc(N4CCOCC4)c(C#N)c23)O1,0,
1488983,COc1ccc2c(C#N)c3ccccn3c2c1,0,
21214681,Nc1nonc1-c1nc2ccccc2n1CC(=O)NN=Cc1ccc(-c2ccccc2C(=O)O)o1,0,
20873740,CCCCN(CC)CCNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCC3,0,4.699
2314281,COC(=O)c1nc(NC(=O)c2ccccc2)n[nH]1,0,
4999359,O=C(NC1CCCc2ccccc21)c1ccccc1OC(F)F,0,
2766938,COc1ccc(-c2cn[nH]c2N)cc1,0,
258675,Clc1cccc(N2CCN(CCCN3CCN(c4ccccc4)CC3)CC2)c1,0,
877570,Oc1ccc(-c2cn3c(n2)SCC3)cc1O,1,5.53
1084134,O=C(COc1ccc(S(=O)(=O)N2CCCC2)cc1)Nc1ccc(F)cc1,0,
2842562,O=C(O)C=C1C2CC3CC(C2)CC1C3,0,
2872251,Cc1cc(F)c(F)c(C(=O)N2C(C)CCCC2C)c1Cl,0,
20876849,CCN(CC)CCCNC(=O)C1CCN(C(=O)c2oc3cc4sc(N(C)C)nc4cc3c2C)CC1,0,4.699
135429833,CCN1CCCCC(=NO)C(=NO)CCCC1,0,4.699
781071,NNC(=O)c1nc(-c2ccccc2)cc(-c2ccccc2)n1,0,
1474888,Cc1ccc(OCc2cnc(Cl)s2)c(C)c1,0,
3743404,COc1ccc(C(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1,0,
459731,Cc1cc(=O)n(-c2ccc3ccccc3n2)[nH]1,0,
1464427,COc1ccccc1CN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)Cc1nnnn1Cc1ccco1,0,
857340,Cc1nn(CC(=O)Nc2nnc(C(C)C)s2)c(=O)c2ccccc12,0,
18834,COC(=O)c1nc(-c2ccc3c(n2)C(=O)C(N)=C(OC)C3=O)c(N)c(-c2ccc(OC)c(OC)c2O)c1C,0,4.699
2338875,COc1ccc(N=c2scc(C)n2CCCN2CCCC2=O)cc1,0,
3607724,O=c1cc(OCc2ccccc2)cc[nH]1,1,4.939
