CID,SMILES,dr_label,dr_value
2381428,COc1ccc(Nc2nnc(SCC(=O)C=C3N(C)c4ccccc4C3(C)C)s2)cc1,0,4.0
699740,O=[N+]([O-])c1cccc(-c2noc(-c3ccco3)n2)c1,0,4.0
665971,COc1cccc(-c2noc(-c3cccs3)n2)c1,1,4.863279432843593
784811,Cc1ccc(-c2noc(-c3cccs3)n2)cc1,1,4.72584215073632
2739641,Clc1ccc(OCc2noc(-c3ccsc3)n2)c(Cl)c1,0,4.0
2210693,O=C(C=CNc1ccc(F)cc1F)c1cccs1,0,4.134303940083929
3375760,Cc1nc2ccccc2cc1OCc1ccc(Cl)cc1,0,4.236946559700385
756154,Clc1ccccc1-c1nnc(-c2ccccc2Cl)o1,0,4.268814292366
3218651,O=C(NC1CCN(C(=S)Nc2ccc(Cl)cc2)CC1)c1ccco1,0,4.0
2083282,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)NCc2cccc(C(F)(F)F)c2)c1,0,4.0
17253048,O=C(Nc1cccc(Cl)c1)c1cc(-c2ccco2)on1,0,4.0
631873,CSC1=NC2(CC(c3ccccc3)Oc3cc(O)ccc32)CC(C)(C)N1,0,4.0
3549142,O=C(NNc1c2ccccc2nc2ccccc12)c1ccc(Cl)cc1,0,4.0
2946503,CCC1(C)Cc2ccccc2-c2nc(NCCO)n(-c3ccc(C)cc3)c(=O)c21,0,4.0
900806,CCOc1cc(C(N)=O)cc(Br)c1OC,0,4.0
51361065,Fc1cc(Cl)cc2ccc(-c3ccccc3)nc12,1,4.3448615651886175
2860870,O=C1c2ccccc2OC2(C=Cc3ccccc3O2)N1Cc1ccccc1,0,4.0
2486757,Cc1cc(NC(=O)Cc2ccsc2)ccc1Br,0,4.0
5310930,COc1ccc(C2C(C(C)=O)=C(C)N=c3sc(=Cc4cc(C)n(C)c4C)c(=O)n32)c(OC)c1,0,4.0
3000172,Cc1nn(-c2ccc(F)cc2)c2sc(C(=O)N3CCCCCC3)cc12,0,4.0
3616243,CC1CCc2c(C(=O)Nc3nccs3)csc2C1,0,4.0
2351184,CCCOc1ccc2cc(-c3ccccn3)c(=O)oc2c1,0,4.0
1522483,CCN1CCN(c2ncnc3c2c(-c2ccccc2)cn3-c2ccc(F)cc2)CC1,1,4.8996294548824375
3248065,Brc1ccc(-n2cnc(-c3ccccc3)c2)cc1,0,4.0
24793183,Cc1cccc(C)c1OCc1cc(C(=O)N2CCN(C3CCCC3)CC2)no1,0,4.0
3207207,CCCC(C(=O)NCC1CCCO1)N(Cc1ccccc1)C(=O)CNS(=O)(=O)c1ccccc1,0,4.0
998427,Cc1sc2nc(C)n(NC(=O)c3ccc(COc4cc(Cl)ccc4Cl)o3)c(=O)c2c1C,0,4.0
644564,Cc1cccc2cc(C#N)c(N3CCCC3)nc12,0,4.0
681252,O=C(Nc1ccc(Br)c(Cl)c1)c1ccco1,1,4.847711655616943
98148,Nc1ccc(C=C2C=Cc3ccccc32)cc1,1,4.671620396561262
2547173,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCC(=O)c3cc(C)n(C4CC4)c3C)o2)c1,0,4.0
715170,O=C(Nc1nc(SCc2ccc(F)cc2)ns1)c1ccco1,0,4.151502981909633
2904476,CCOc1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,0,4.0
6469996,COc1cccc(NC(=O)CN2CCc3ccccc3C2)c1,0,4.0
24791649,O=C(Nc1ccc2c(c1)CN(Cc1ccco1)CC2)C1CCCO1,0,4.0
652981,CC(C)COc1ccc(-c2nnc(-c3ccco3)o2)cc1,0,4.0
2669322,Cc1cc(C)n(-c2ccc(C(=O)Oc3ccc4c(c3)OCO4)cc2)n1,0,4.0
4188694,O=C(NCc1n[nH]c(=S)n1-c1ccc(F)cc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0,4.0
659194,COC(=O)c1ccc(=O)n(Cc2ccco2)c1,0,4.0
11293,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,1,4.872895201635193
3243363,CN(c1ccccc1)c1nc2ccsc2c(=O)s1,0,4.0
1203912,O=C(O)c1ccc2c(c1)C1C=CCC1C(c1ccccn1)N2,0,4.0
2327486,CN1C(=CC(=O)Nc2cccc(Cl)c2)C(C)(C)c2ccccc21,0,4.0
715522,Cc1ccccc1-c1nc(-c2ccc(Br)o2)no1,1,4.401209493236885
2959029,C=CCn1c(CC(=O)Nc2cccc(OC)c2)nnc1SCC(=O)NC1CCCCC1,0,4.0
892458,O=C(Nc1ccc(CN2CCOCC2)cc1)c1cc2ccccc2o1,1,4.812479279163537
1978861,CCC(C)(C)C(=O)Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,0,4.0
775100,Cc1ccc(CSCC(=O)N2CCOCC2)cc1,0,4.0
135418641,Cc1ccc(C=C2SC(=Nc3ccc(F)cc3)NC2=O)s1,0,4.0
4877658,Cc1cnc(NC(=O)CC(C)c2ccccc2)s1,0,4.0
23731318,CC12C(=O)N(Cc3ccc(-c4ccccc4)cc3)CC(=O)N1C(C=Cc1ccccc1)C1C(=O)N(c3ccccc3)C(=O)C12,0,4.0
5101991,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)ccc2n1C,0,4.0
3236423,Brc1ccc(-c2cn3cccnc3n2)cc1,0,4.0
1111054,O=C(c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12)N1CCCc2ccccc21,0,4.0
645572,CC(C)OC(=O)CSc1nnnn1-c1ccc2c(c1)OCCO2,0,4.0
3241951,Cc1cc2ccccc2n1CCNC(=O)c1ccccc1,0,4.0
4099779,COc1ccc(CC(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,0,4.0
533294,O=C(Nc1ccccc1F)C1CCCC1,0,4.0
2805017,C#Cc1cccc(-n2nnc(C(=O)OC)c2-c2ccccc2)c1,0,4.0
667274,Cc1nnc(SCCn2c(N3CC(C)CC(C)C3)nc3c2c(=O)n(C)c(=O)n3C)s1,0,4.0
49789557,O=C(Nc1ccccc1Cl)c1cc(C2CCCN(C(=O)OCCF)C2)on1,0,4.0
2151109,Cn1c(=NC(=O)C2CC2)sc2cc(F)cc(F)c21,0,4.0
2999603,CC1CN(S(=O)(=O)c2cccc(C(=O)OCC(=O)Nc3ccc4c(c3)OCO4)c2)CC(C)O1,0,4.0
1988317,C=CCNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,1,4.6252516539898965
2630204,CC(C)Cn1c(N)c(C(=O)CSc2nnnn2C)c(=O)n(C)c1=O,0,4.0
16196979,O=C(NCc1nc2ccccc2[nH]1)C1=CC(C2CCCCC2)CC(OCc2ccc(CO)cc2)O1,0,4.0
5356057,CN(C)c1ccc(C(=O)C=Cc2ccccc2)cc1,0,4.0
16746622,CC(NC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1)C(=O)OC(C)(C)C,0,4.0
5344255,Cc1cccc(C(=O)Nc2ccc(C(=O)C=Cc3cccs3)cc2)c1,0,4.0
3245369,COC(=O)c1cc2sccc2n1Cc1ccc(C)cc1,0,4.0
2793113,Cc1cccc(C)c1OCC(=O)Nc1nnc(C2CCCO2)s1,0,4.0
2216106,Cc1cc(OCCCCN2C(=O)NC(C)(C)C2=O)cc(C)c1Cl,0,4.0
918318,Brc1ccc(OCc2nc(-c3ccccn3)n[nH]2)cc1,0,4.0
2891495,O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0,4.244887733604929
718032,Cc1cc(C)n2c(SCc3c(C)noc3C)nnc2n1,0,4.0
838877,c1ccc(-c2ccc(-c3nc(-c4ccccn4)no3)cc2)cc1,0,4.0
6865336,O=c1c2cc(-c3ccccc3)sc2ncn1N=Cc1ccco1,1,4.655607726314889
645502,O=C(CN(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NC1CCCCC1,0,4.0
3933489,Fc1ccccc1NC(=S)NN(Cc1ccccc1)c1ccccc1,0,4.0
49789286,CC1(C(=O)Nc2cnc3ccccc3c2)CCN1C(=O)c1ccccc1CCc1ccccc1,0,4.0
995436,Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCN(c5cccc(C)c5C)CC4)c3n2)cc1,0,4.0
2245367,Cc1ccc(SC=CC(=O)c2ccccc2)cc1,1,4.482804102050026
24056,O=C(O)c1ccc2ccc3ccccc3c2c1,0,4.0
665062,Cn1c(-c2ccc(Br)o2)nc2cc(Br)ccc21,0,4.0
1131085,CCN(CC)C(=O)c1sc(NC(=O)Cc2ccc(OC)cc2)c(C#N)c1C,0,4.0
17583878,COc1cccc(C(=O)NCC(=O)N2CCC3(CC2)NCCc2[nH]cnc23)c1,0,4.0
846928,CCOC(=O)N1CCN(C(=O)Nc2ccc(Cl)cc2)CC1,0,4.0
96695,O=C(O)c1cnc2ccccc2n1,0,4.0
763644,COc1ccc(CN2CCN(c3ccccc3F)CC2)cc1O,0,4.0
2158353,C=CCNC(=O)c1cc2c(=O)n3ccccc3nc2s1,0,4.0
648892,Cc1cc(C)c2cc(C#N)c(N3CCCC3)nc2c1,0,4.0
1354923,Brc1ccc(-c2nnc(-c3ccccc3Br)o2)cc1,0,4.0
3808918,CN1CCc2c(sc3c2C(=O)NC(c2ccccc2)N3)C1,0,4.0
866003,CCOc1ccc(-c2nnc(-c3ccccc3F)o2)cc1,0,4.236572006437063
25161489,CCCC(C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1,0,4.0
3747942,CCC(C(=O)N(C(C)C)C(C)C)c1ccccc1,0,4.0
2947158,NC(=O)C1CCCN(C(=O)NC2CCCCC2)C1,0,4.0
248346,c1ccc(CSc2ncnc3ccccc23)cc1,1,4.442492798094342
3787931,Cc1nc2ccccc2cc1OCc1ccc(F)cc1,1,4.913640169325252
1562677,CCCCOC(=O)Nc1ccc(C(C)C)cc1,1,4.372634143407267
2244116,O=C(C=CNc1ccc(Br)cc1F)c1ccccc1,0,4.0
1084720,Cn1c(=O)c2c(-c3ccccc3)n(-c3ccc(N)cc3)cc2n(C)c1=O,0,4.133122185662502
22513037,O=C(CCC(=O)N1CCOc2ccccc21)N1CCN(c2ccccn2)CC1,0,4.0
2998170,CC(=O)Nc1cc(NC(C)=O)cc(C(=O)OCC(=O)N2CC(C)OC(C)C2)c1,0,4.0
977836,COC(=O)c1ccc(CSc2nc3ccccc3o2)cc1,1,4.379863945026242
329201,Clc1ccc(-c2nc(CSc3ccccn3)cs2)cc1,0,4.228412519118745
5781332,COc1ccc2c(c1)CCC(=Cc1ccco1)C2=O,1,4.539102157243452
24978880,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)C1CC(=O)N(Cc2ccccc2)C1,0,4.0
53300391,O=C1NCC(Cc2ccccc2)N(CC2CCCN2CC(Cc2ccc(O)cc2)N2CC(Cc3ccccc3)N(CC3CCCCCC3)C(=O)C2=O)C1=O,0,4.0
780419,CCOC(=O)c1c(C)cc(C)n2c1nc1ccccc12,0,4.0
