CID,SMILES,dr_label,dr_value
6243210,CCN(CC)CCOC(=O)c1ccc(NC(=O)CCCN2C(=O)C(=Cc3cccs3)SC2=S)cc1,0,4.0
3789195,COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CCl)CC2,0,4.0
16746385,Cc1ccc(F)c(C2C3C=CCC(c4cccc(-c5ccc(N(C)C)cc5)c4)C3C(=O)N2Cc2ccccc2)c1,0,4.0
6224185,Fc1cccc(F)c1C=Cc1ccc2ccccc2n1,1,4.434152181326483
695731,Cc1c(-c2nc(-c3cccnc3)no2)cccc1[N+](=O)[O-],0,4.0
4888164,CC1CCCCC1N1CN=C(Nc2nc3ccccc3s2)NC1,0,4.0
9119958,CSc1cccc(NC(=O)c2cccc3cccnc23)c1,1,4.832682665251824
649049,COc1cc2c(cc1NC(=O)c1cccnc1)CCCC2,0,4.0
3243993,CC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1,0,4.0
946749,O=C(c1ccc(-c2cccc(C(F)(F)F)c2)o1)N1CCOCC1,0,4.0
16403532,CSCCC(N)C(=O)N1CCC(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)CC1,0,4.0
5187164,CCOc1ccccc1C(=O)Nc1ccc(-n2nncc2C(C)(C)C)cc1,0,4.0
701070,O=C(Nc1nc2c(s1)CCc1ccccc1-2)c1ccco1,0,4.0
1321983,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccc(C)c(C)c3)c2)cc1,0,4.0
823507,Brc1ccc(-c2nnc(-c3cccnc3)o2)cc1,1,4.600326278518962
2341500,CN1C(=CC(=O)CSc2ccccc2C(=O)O)C(C)(C)c2ccccc21,0,4.0
45280873,O=[N+]([O-])c1ccc(COc2ccc(CN3CCCC3)cc2)cc1,1,5.425968732272281
865996,CCOc1ccc(-c2nnc(-c3cccs3)o2)cc1,0,4.0
2327752,c1ccc2c(c1)CCN(C1=Nc3cccc4cccc1c34)C2,0,4.0
16193707,Fc1ccc(-c2nnc(Cc3ccc(Cl)cc3)o2)cc1,1,4.694648630553377
3235933,Cc1cc2cc(CNC(=O)C3CC3)ccc2n1C,0,4.0
2989285,Cc1ccc(NC(=O)c2ccc(F)cc2F)cc1,0,4.102647865655687
2312168,O=C(C=Cc1ccco1)Nc1nc(-c2ccc3ccccc3c2)cs1,0,4.0
840931,Cc1ccc(-c2[nH]ncc2C=C(C#N)C(=O)NC2CCCCC2)cc1,0,4.0
652571,CCOc1ccc(OCC)c(NC(=O)CSCC(=O)O)c1,0,4.0
79529,CC1(C)c2ccccc2C(=O)c2ccccc21,1,4.619788758288394
5818021,COc1ccc(C=CC(=O)c2nc3ccccc3n2CC(=O)c2ccc(OC)cc2)cc1,0,4.0
2538305,Cc1c(N2C(=O)C(=Cc3ccc(N(C)C)cc3)N(C)C2=S)c(=O)n(-c2ccccc2)n1C,0,4.242603971206976
24793363,Cc1cc(C)c(NC(=O)CS(=O)CC(=O)Nc2ccc(N3CCOCC3)cc2)c(C)c1,0,4.0
1721589,CCN1C(=O)C(=C2C=Cc3cc(C)ccc3N2CC)OC1=S,0,4.0
2335835,CCOC(=O)C1CCN(C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)CC1,0,4.0
5173324,COc1ccc(Br)cc1CN(C)CC(O)COc1ccc(Br)cc1,0,4.0
652732,CCCN1C2CCCC1CC(NC(=O)c1ccc(F)cc1)C2,0,4.0
766565,Cc1ccc2c([N+](=O)[O-])c(C)ccc2n1,0,4.0
2210642,O=C(C=CNc1ccc(Br)cc1F)c1cccs1,0,4.169090700453557
4832194,Cc1cccc(C)c1OCC(O)CN(Cc1ccccc1O)C1CCCCC1,0,4.0
2742521,Fc1cccc(-c2csc(-c3ccno3)n2)c1,0,4.0
4884909,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SC(C)C(N)=O)n2-c1ccc(OC)cc1,0,4.0
135543144,Cn1c(C(C#N)=C(O)c2ccc([N+](=O)[O-])s2)nc2ccccc21,0,4.0
3239319,Cc1c(C(=O)NCCC2=CCCCC2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,0,4.0
659576,c1ccc(-c2noc(-c3cccc4ccccc34)n2)cc1,1,4.72584215073632
970375,Cc1ccc(C(=O)n2nc(-c3cccnc3)nc2N)cc1,0,4.0
4028690,O=C(COC(=O)C12CC3CC(CC(O)(C3)C1)C2)Nc1cccc(Br)c1,0,4.0
7087,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0,4.0
1332299,COc1ccc(S(=O)(=O)Nc2cc3c4c(oc3c3ccccc23)CC(C)(C)CC4=O)cc1,0,4.0
2337553,O=C(N=C1N=C2C=CC(Br)=CN2Cc2ccccc21)c1cccs1,0,4.183758700008217
3237927,Cc1cc(N2CCOCC2)nc2ccc(NC(=O)C3CCC(C)CC3)cc12,0,4.0
2099550,CCOc1ccc(C=CC2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)cc1,0,4.216096420727265
51360601,FC(F)(F)c1ccccc1Cc1c(-c2ccccc2)nc2ccc(Br)cn12,0,4.0
312385,O=C(Nc1ccccc1)c1cnc[nH]1,0,4.0
723043,c1ccc2nc(-c3nc4ccccc4o3)ccc2c1,1,5.013676222949234
5370239,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C(C)C)C24,1,4.369572124974976
2832294,CC(C)(C)OC(=O)NCC12C=CC(O1)C1C(=O)N(Cc3ccccc3)C(=O)C12,0,4.0
2972683,Cc1c(Cl)cccc1N=c1c([N+](=O)[O-])nn(-c2ccccc2)n1O,0,4.0
16191300,Cc1oc(-c2ccc(-c3ccccc3)cc2)nc1CN(C)C1CCOC1,1,4.863279432843593
646210,c1ccc(CSc2nnc(-c3cccs3)o2)cc1,1,4.519993057042849
667057,CCc1nc2oc3ccccc3c(=O)c2c(=O)n1-c1ccccc1,0,4.0
251365,c1csc(-c2ccc3ccccc3n2)c1,1,4.454692883534176
1233877,CN1CCN(C(=O)c2ccccc2N(Cc2ccccc2)S(C)(=O)=O)CC1,0,4.0
1121117,COc1ccc(Cc2nc(-c3ccc(Cl)cc3)no2)cc1,0,4.0
1219876,COc1ccc(-c2nnc(-c3ccc(Br)o3)o2)cc1OC,0,4.0
16284831,CC(OC(=O)C(C#N)=Cc1ccc(N(C)C)cc1)C(=O)N(C)c1ccccc1,0,4.0
910146,O=c1[nH]nc(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,0,4.0
3211847,COc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCCC2)c2cccnc2)cc1,0,4.0
4986684,CCC(C)(C)c1nnc(NC(=O)CCC2CCCCC2)s1,0,4.0
3769655,Cc1cc(O)c(C(C)C)cc1NC(=O)Nc1ccc([N+](=O)[O-])cc1,0,4.164943898279883
780357,O=C(Nc1nccs1)c1ccc2ccccc2c1,1,4.681936665037238
2158329,CCOc1ccccc1NC(=O)CSc1ncnc2c1oc1ccccc12,0,4.0
24792743,CCCc1cc2nnc(SCC(=O)N(C)C3CCCCC3)n2c(N)n1,0,4.0
3743946,O=[N+]([O-])c1ccc(-c2noc3cc(C(F)(F)F)cnc23)cc1,0,4.142366014849992
752709,Brc1ccc(-c2nc(-c3ccccn3)no2)o1,0,4.142064735280571
7285238,O=C(C=CNc1ccc(Br)cc1)c1cccnc1,0,4.146301788223826
701015,c1ccc(-c2csc(-c3cccnc3)n2)cc1,1,4.393618634889395
2168035,O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1cccs1,0,4.090176630349088
718718,Fc1ccc(-c2nc(-c3cccs3)no2)cc1,0,4.0
2983558,COC(=O)C1=C(CN2CCSCC2)NC(=O)NC1c1cc(C)ccc1C,0,4.0
3238151,Cc1cc(C)n(Cc2ccc(C(=O)NCc3ccco3)o2)n1,0,4.0
4878431,CCC(C(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1)c1ccccc1,0,4.0
256447,C(=C1c2ccccc2-c2ccccc21)c1ccccn1,0,4.2262135550188065
1491020,O=[N+]([O-])c1cc(CN2CCCC2)ccc1Sc1ccc(Cl)cc1,1,4.747146969020107
661575,N=c1c(C(=O)NCc2ccccc2)cc2c(=O)n3ccccc3nc2n1Cc1ccco1,0,4.0
718728,COc1cccc(-c2nc(-c3cccs3)no2)c1,0,4.0
2220669,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cc(-c4cccnc4)nc4ccc(Cl)cc34)cc2)no1,0,4.0
2474590,O=C(Nc1nc2c(F)cc(F)cc2s1)c1ccccn1,0,4.0
4349596,Cc1cc2ccccc2n1CCNC(=O)c1cccs1,0,4.0
4882535,Cc1cc(NC(=O)CSc2nnc(-c3ccncc3)n2-c2ccc(F)cc2)no1,0,4.0
3242052,CCOC(=O)CN1CC23C=CC(O2)C(C(=O)NCc2cccs2)C3C1=O,0,4.0
219776,Clc1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1,0,4.0
649748,Cc1ccc(-c2nnn(CC(=O)NCC3COCCO3)n2)o1,0,4.0
718731,c1ccc(OCc2nc(-c3cccs3)no2)cc1,1,4.501689446210399
1712514,C(C=Cc1ccccn1)=Cc1ccccc1,0,4.294136287716081
4883031,CC1(c2ccc(Cl)cc2)NC(=O)N(CN2CCOCC2)C1=O,0,4.0
822962,COC(=O)c1ccc(-c2ccc(Cl)cc2)nc1C,0,4.0835460514500745
645705,COC(=O)c1cc(-c2cccc(OC)c2)n[nH]1,0,4.0
661225,CCOC(=O)N1CCN(c2ncnc3c2cnn3-c2ccc(OC)cc2)CC1,0,4.0
3236555,O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCCCN1CCCC1=O,0,4.0
6213405,Cc1ccc(C=Cc2ccc3cccc(O)c3n2)s1,0,4.0
644935,COc1ccc2nc(SCC(=O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)c(C#N)cc2c1,0,4.0
135410639,CCOC(=O)c1ccc(Nc2nnc(C(C)(C)C)c(=O)[nH]2)cc1,0,4.0
16583100,Cc1sc(NC(=O)C2=COCCO2)nc1-c1ccc(Cl)cc1,0,4.0
16309536,COc1ccc(OCCN(C)C(=O)c2cccc(S(=O)(=O)N(C)c3ccccc3)c2)cc1,0,4.0
727428,CCOC(=O)c1ccccc1NC(=O)Cc1ccccc1OC,0,4.0
885474,O=C(C=Cc1cccs1)N1CCc2ccccc21,0,4.0
46902098,CC(=O)OC1C(C)OC(Oc2c(O)c(C)c3c4c2C(C)CCC4C(C)CC3C=C(C)C)C(O)C1O,0,4.0
298285,CC1OC(c2ccccc2)OC2COC(c3ccccc3)OC12,0,4.0
2999703,Cc1ccc(-c2csc(NC(=O)c3ccno3)n2)cc1,0,4.0
3651965,COc1cccc(C(c2sc3ncnn3c2O)N2CC(C)OC(C)C2)c1,0,4.0
2945722,COc1ccc(CNCCC(c2ccc(OC)cc2)c2ccccc2OC)cc1,0,4.0
2123444,CCn1c(CSc2n[nH]c(N)n2)nc2cc(C(=O)O)ccc21,0,4.0
46942595,Cc1ccccc1CNC(=O)c1ccc2sc(C3CC(O)C(CO)O3)nc2c1,0,4.0
5703185,O=C1C(=Cc2ccc(C(F)(F)F)cc2)CSc2sccc21,0,4.158640529545145
