CID,SMILES,dr_label,dr_value
699609,Cc1ccccc1-n1c2nc(=O)n(C)c(=O)c-2cc2ccccc21,1,3.71
24816497,CS(=O)(=O)Nc1ccc(-c2cc(C=C3SC(N)=NC3=O)c[nH]c2=O)cc1,1,5.123
720639,Clc1ccc(Nc2ncnc3ccc(Br)cc23)cc1,1,3.966
894413,COc1ccc(OCC(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,1,4.914
24820036,CCN(CC)CCNC(=O)c1ccc(NC(=O)C2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc1,1,4.643
655440,CCc1nnc(NC(=O)CCN2C(=O)c3ccccc3C2=O)s1,0,
1275864,COc1ccc(Cl)cc1C(=O)Nc1ccc(NC(=O)c2ccco2)cc1,0,
2911476,Cc1cc(-c2ccccc2)c2c3c(c(-c4ccccc4)n2n1)c(=O)n(C)c(=O)n3C,0,
2855502,COc1ccc(COC(=O)C2=C(C)NC(=O)NC2c2cccc(OC)c2OC)cc1,1,4.206
2513588,COC(=O)c1ccc(CSc2nnc(SCc3ccc(C(=O)OC)o3)s2)o1,0,
2029146,CCN1CCN(Cc2c(O)ccc3c2OC(=CC=Cc2ccccc2OC)C3=O)CC1,0,
2444994,CCn1c(=O)[nH]c(=O)c2c(N)c(C(=O)c3cc(F)ccc3F)sc21,1,4.984
4658097,CCCNC(=O)OCCC12CC3CC(CC(C3)C1)C2,0,
1333336,O=C1NC(=O)C(=Cc2ccc(OCc3cccc(C(=O)O)c3)c(Cl)c2)N1,1,5.314
2901278,CC1=C(C(=O)Nc2cccc(F)c2)C(c2ccsc2)C2=C(CC(C)(C)CC2=O)N1,0,
9635439,Clc1cccc(C=NNc2ncnc3ccccc23)c1,0,
2284863,COc1ccc(C=O)cc1OS(=O)(=O)c1ccccc1[N+](=O)[O-],0,
2970147,O=C1CCCC2=C1C(c1cccc(O)c1)c1c(ccc3ncccc13)N2,0,
1637781,COCc1nnc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)s1,0,
3243109,Clc1ccc(Nc2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)cc1,0,
7776253,COC(=O)c1c(NC(=O)COC(=O)c2ccccn2)sc(C)c1C,0,
1432082,O=S(=O)(Nc1ccc(-c2nnc(SCc3ccc(Cl)cc3)o2)cc1)c1ccccc1,0,
135632048,O=C1NC(=NS(=O)(=O)Cc2ccccc2)SC1=Cc1cccc([N+](=O)[O-])c1,0,
849220,COc1cccc(C(=O)Nc2ccncc2)c1OC,1,4.478
16321869,COc1ccc(OC)c(S(=O)(=O)N2CCN(C(=O)c3cc(C4CC4)nn3-c3ccccc3)CC2)c1,0,
4086083,CC1=C(C(=O)OC(C)C)C(c2cccc(F)c2)n2ncnc2N1,0,
3128601,Cc1ccc(N(Cc2ccc([N+](=O)[O-])cc2)C(=O)c2ccco2)cc1C,0,
741915,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1sccc1C,0,
666244,Cc1ccc(C2CC(=O)N3CN(Cc4ccco4)CSC3=C2C#N)cc1,0,
1156646,O=C(Nc1ccccc1-c1nnc(SCc2ccccc2)o1)c1ccccc1,0,
9550993,Cc1ccc2oc(=O)c3cnn(CC(=O)N4CCN(c5ccccc5)CC4)c3c2c1,0,
112786,Cc1nc2cc(-c3ccccc3)ccc2o1,0,
4833515,CN(C)CCCNS(=O)(=O)c1ccc(-n2nnc3ccccc32)c([N+](=O)[O-])c1,0,
2289178,Cc1ccc(CSCCNC(=O)c2ccccc2)cc1,0,
16000724,COc1ccc(-c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)no2)cc1,0,
135411699,O=C1NC(=Nc2ccccc2Cl)SC1=Cc1cccc([N+](=O)[O-])c1O,1,4.62
873559,CCCn1c2ccccc2c2nc3ccccc3nc21,0,
2579380,Cc1cnc(NC(=O)C2CCCC2)s1,1,3.765
2889672,O=C(NCCCn1ccnc1)C(Cl)(Cl)Cl,0,
1999248,COC(=O)C(NC(=O)NCc1ccc(F)cc1)C(C)C,0,
222169,O=C(O)c1ccc2c(c1Nc1ccccc1)C(=O)c1ccccc1C2=O,1,4.731
5367144,N#CC(=NNc1ccccc1)C(N)=S,0,
8034588,O=C(O)Cn1c(=O)c2c3c(sc2n(Cc2ccc(F)cc2)c1=O)CCCC3,0,
2408666,N#Cc1c(NC(=O)CSc2n[nH]c(N)n2)oc(-c2ccccc2)c1-c1ccccc1,0,
135433315,NC(=O)c1ccc(N=C2C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1,0,
3160109,Cc1cccc(N2CC(C(=O)Nc3nccs3)CC2=O)c1C,0,
1397468,CCOc1ccccc1-n1c(O)c(C=NCc2ccc3c(c2)OCO3)c(=O)[nH]c1=O,1,4.758
831955,CCn1ncc([N+](=O)[O-])c1C(=O)N1CCCC1,0,
4880848,Cc1nnc(SCC(=O)Nc2sc3c(c2C(=O)c2ccccc2)CCCC3)s1,0,
3406725,C=CCn1c(O)c(C=NCCCn2ccnc2)c(=O)[nH]c1=O,1,4.853
135558994,CC(=NNC(=O)c1nnn(-c2nonc2N)c1CN(C)c1ccccc1)c1ccc(O)cc1,0,
24214213,COc1cccc(C(=O)ON=C(N)c2ccccn2)c1OC,0,
1351403,COc1ccc2cc(C(=O)NCc3ccco3)c(=O)oc2c1,0,
3290930,CCC(CO)Nc1ncc([N+](=O)[O-])cc1C#N,0,
2848698,O=[N+]([O-])c1ccc(NCCCN2CCOCC2)nc1,0,
1294449,O=C(COc1ccccc1F)NC1CC1,0,
772520,COC(=O)c1nnn(-c2ccccc2)c1N,0,
6413140,Cc1cccc(OCC(=O)N2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)c1,0,
839431,CC(C)C(=O)Nc1ccc2c(c1)C(=O)NC2=O,1,4.432
6858898,O=[N+]([O-])c1ccccc1C=Nn1c(-c2cccnc2)n[nH]c1=S,1,4.552
4051902,COc1ccc(CCNC(=O)CSc2nc3[nH]ncc3c(=O)n2-c2ccc(Cl)cc2Cl)cc1OC,1,4.369
1922475,Cc1ccc(S(=O)(=O)N2C(=O)C(=C3SC(=S)NC3=O)c3ccccc32)cc1,0,
6220217,CC(=NNC(=O)c1nnn(-c2nonc2N)c1CN(C)C)c1ccco1,0,
42628334,CC(C)(C)OC(=O)N1CCC(NC(=O)c2[nH]cnc2C(=O)Nc2ccc(Cl)cc2)CC1,0,
717499,COc1ccc(C(=O)Nc2nc(C)cc(C)n2)cc1,0,
2811074,O=C(NCCN1CCN(Cc2ccccc2)CC1)Nc1cc(Cl)cc(Cl)c1,0,
3243057,O=c1[nH]ncc2c3ccccc3n(Cc3ccccc3)c12,1,4.286
6295008,Cc1ccc(C(=O)NN=c2oc3ccccc3cc2C(N)=O)cc1,0,
2236730,CCOC(=O)c1nnn(-c2nonc2-n2cccc2)c1C,0,
6888478,CN(C)Cc1c(C(=O)NN=Cc2cccnc2)nnn1-c1nonc1N,1,4.139
2768941,Cc1ccccc1Cn1c(-c2ccc(=O)[nH]c2)nc2ccccc21,0,
669556,COc1ccccc1CC(=O)N1CCOCC1,0,
2213076,CC(=O)Nc1ccc(-c2csc(NCc3ccccc3)n2)cc1,0,
1608673,CCN(CC)CCCNc1ncnc2scc(-c3ccc(F)cc3)c12,0,
6897005,Cc1cc(C=NO)c(C)n1-c1ccc(Br)cc1,0,
1072992,COc1ccccc1C(=O)Nc1cccc(NC(=O)c2cccs2)c1,0,
937121,COc1ccc(OCc2nc(N)nc(Nc3ccccc3)n2)cc1,0,
3241565,CCOC(=O)c1nnn(-c2nonc2N)c1-c1cccc2ccccc12,1,4.554
5309044,CCOC(=O)c1ccc(N2CSC3=C(C#N)C(c4ccc(OC)cc4OC)CC(=O)N3C2)cc1,0,
4893183,COc1cc(C2CC(=O)N3CN(Cc4ccco4)CSC3=C2C#N)ccc1OCc1ccccc1,1,4.279
900121,COc1ccc(-n2c(C)nc(N)c2C(=O)c2ccccc2)cc1,0,
3386330,CCC(=NCCCn1ccnc1)c1c(O)n(-c2ccccc2)c(=O)[nH]c1=O,1,4.555
2996932,CN(C)S(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,1,4.046
2954006,CC(Oc1ccc(Br)cc1)C(=O)N1CCC(C(N)=O)CC1,0,
866806,Cc1c(C(=O)OC(C)C)[nH]c2c1C(=O)CCC2,0,
2882578,O=C(OCC1OC2OC3(CCCCC3)OC2C2OC3(CCCCC3)OC12)c1ccccc1,0,
24817951,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1ccc(Cl)cn1,1,5.319
3846947,CCC(=NCCCO)c1c(O)n(-c2ccc(OC)cc2)c(=O)[nH]c1=O,0,
2854457,COc1ccc(COC(=O)C2=C(C)NC(=O)NC2c2ccccc2F)cc1,0,
135627845,O=C(COc1cccc2cccnc12)NN=Cc1ccccc1O,0,
719550,COc1ccc([N+](=O)[O-])cc1NC(=O)CCN1CCN(C)CC1,0,
135467294,Cc1nc(NCC2CCCO2)[nH]c(=O)c1CCC(C)C,0,
843094,Cc1nc(NC(=O)c2ccc(Br)o2)sc1C,0,
5960745,O=C1NC(=O)C(=Cc2ccc(-c3cc(C(=O)O)ccc3Cl)o2)S1,1,4.871
25163467,CC(OC(=O)Cc1c[nH]c2ccccc12)C(=O)c1ccccc1,0,
646236,CC1(C)Oc2ccc3ccc(=O)oc3c2-c2cn[nH]c21,1,5.099
1017996,CCN1CCN(c2c(Cl)cccc2NC(=O)c2cc3ccccc3o2)CC1,0,
645969,COC(=O)c1c(NC(=O)Cc2cccs2)sc2c1CCCC2,0,
666848,CCc1ccc(N2CSC3=C(C#N)C(c4cccs4)CC(=O)N3C2)cc1,1,4.54
8034923,NC(=O)c1c(NC(=O)C(=O)N2CCOCC2)sc2c1CCC2,0,
15166078,O=C(O)Cn1c(=O)c2c3c(sc2n(Cc2ccc(Cl)cc2Cl)c1=O)CCCC3,0,
3242301,Cc1ccc(C2C(C#N)=C(N)Oc3nc(-c4ccccc4)[nH]c32)o1,0,
3309221,COc1cccc(Nc2nc(N)c([N+](=O)[O-])c(NCc3ccccc3)n2)c1,1,4.873
4321081,N#CC(C#N)=C1CCc2ccccc2N1,0,
16442194,CCc1cc2c3c(c1)C(C)CC(C)(C)N3C(=O)C2=C1SC(=O)NC1=O,1,4.447
40118,O=C(O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1,4.417
1418588,CCSc1nc2sc3c(c2c(=O)n1-c1ccccc1C)CCN(C)C3,0,
2989119,O=C(Nc1ccccc1F)Nc1ccccc1OC(F)F,0,
5026222,C=CCNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1,1,4.536
2405641,COc1ccc(NC(=S)Nc2ccc3cn[nH]c3c2)cc1,1,4.486
5583816,CC(C)N1C(=O)C(=CC=Cc2ccco2)C(=O)N(Cc2ccco2)C1=O,0,
46496115,O=C(NN=Cc1ccccn1)c1cccc(NC(=O)c2ccccc2Cl)c1,1,4.798
569203,CC1(C)OC2OC(COC(=O)c3ccccc3)C3OC(C)(C)OC3C2O1,0,
3168204,Cc1sc(NC(=O)CSc2nc(N)cc(N)n2)c(C#N)c1C,0,
1105139,O=C(Nc1ccc(Cl)cn1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0,
706211,NC(=O)c1sc2nc3c(c(-c4cccnc4)c2c1N)CCC3,1,4.335
5356590,CC(=O)Oc1cc(O)c2c(=O)c(OC(C)=O)c(-c3ccc(OC(C)=O)c(OC(C)=O)c3)oc2c1,1,4.812
653180,Cc1nc2ccc(-c3ccccc3)cc2o1,0,
4309492,COc1cc(C2c3sc(=O)[nH]c3SC3C(=O)N(c4ccc(Br)cc4)C(=O)C32)ccc1O,0,
6230487,CC(=NNC(=O)c1nnn(-c2nonc2N)c1-c1cccs1)c1cccc(O)c1,1,5.848
2435291,Fc1ccc(Nc2ncnc3sccc23)cc1,0,
24978623,CCOC(=O)c1c(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)sc(C)c1CC,0,
9599690,CC(CC(=O)N(C(C)C)C(C)C)=NNC(=O)COc1ccc(Cl)cc1Cl,0,
1266897,CN(c1ccccc1)c1nc(-n2ccnc2)nc(-n2ccnc2)n1,1,4.533
1518884,CCOC(=O)c1nnn(-c2nonc2N)c1COc1cc(C)c(Cl)c(C)c1,1,5.161
3236881,COC(=O)C1C(=O)c2c([nH]c(C(=O)OCCOC(C)C)c2C)CC1C,1,4.401
1442557,CCN(CC)CC(=O)Nc1sc2c(c1C(=O)c1cccs1)CCCC2,0,
135566556,Nc1nc(N)nc(-c2cc(O)ccc2O)n1,1,4.929
6167384,CCc1nnc(NS(=O)(=O)c2ccc(NC=C(C=O)c3nc4cc(Cl)ccc4o3)cc2)s1,1,5.034
3241402,Oc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCCO3)cc1,0,
5738668,Cc1c(O)ccc2c3c(c(=O)oc12)CCC(C)C3,0,
12855,c1ccc(-c2nc3ccccc3[nH]2)cc1,0,
963375,CCOc1ccc2nc(NC(=O)CSc3ccccc3)sc2c1,0,
135544647,CC1(C)CC(=O)C2=C(C1)Nc1nc(SCCN3CCOCC3)[nH]c(=O)c1C2c1cccs1,0,
44202176,COc1cc(C=C2Oc3ccc(C#Cc4ccc(O)cc4)cc3C2=O)cc(OC)c1,0,
99613,Cc1cc(OC(=O)c2c(C)cc(O)cc2O)cc(O)c1C(=O)O,1,4.556
16190546,CN(Cc1nc2c(s1)CCCC2)C(=O)CCc1nnc(-c2ccccc2)o1,0,
6889493,O=C(O)Cn1cc(C=NNC(=O)c2cc3cc(Br)ccc3o2)c2ccccc21,1,5.218
766352,COc1ccc(CC(=S)N2CCOCC2)cc1OC,0,
665851,Clc1ccccc1C1=Nn2c(nnc2-c2ccncc2)SC1,1,5.629
4210202,S=c1[nH]nc(-c2cc3c(s2)-c2ccccc2CC3)o1,1,4.641
1166022,COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NCc3ccco3)n2)cc1OC,0,
24978568,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCN=C(N)N)n3cc(CC(C)CC)nn3)CC2)n1,0,
137481,CCOC(=O)c1c(C)c[nH]c1C,0,
3155215,O=C1CCCC2=C1C(c1ccc(O)cc1)c1c(ccc3ccccc13)N2,0,
5310021,CC(=O)C(Sc1ccc2nnc(-c3ccc(C)cc3)n2n1)C(C)=O,0,
5767569,NC1=NC(=O)C(=Cc2ccc(-c3ccc(Cl)cc3)o2)S1,1,5.854
2855757,COc1ccc(COC(=O)C2=C(C)NC(=O)NC2c2ccc(OC)c(OC)c2)cc1,0,
3161237,COCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccco1,1,3.915
1246587,CCCc1cc(C(N)=O)c(NC(C)=O)s1,1,4.511
4428875,Cc1cccc2c(N=Nc3ccccc3)c(O)[nH]c12,0,
7118134,COc1ccccc1NC(=O)CSc1ccc2nnc(-c3ccc(C)cc3)n2n1,1,4.718
3366808,CCOC1(OCC)N=C(N)C2(C#N)C(c3cccc(C)c3)C12C#N,0,
790058,COc1ccccc1C(=O)NNC(=O)c1cccc(Cl)c1,0,
1166185,O=C(CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)NCc1ccco1,0,
9550998,COc1cc(C2CC(=O)N3CN(Cc4ccccc4)CSC3=C2C#N)ccc1OCc1ccccc1,0,
7717294,O=C(COC(=O)C1CCC1)c1c[nH]c2ccccc12,0,
731982,CCOC(=O)c1nc(NCc2cccnc2)c2ccccc2n1,0,
6466503,COc1ccc(NC(=O)Nc2ccccc2F)c(C)c1,0,
2951933,Cc1ccccc1OCCSc1nnc(C)n1-c1ccccc1,0,
4881923,CCn1c2ccc(C)cc2c2nc3cc(C(=O)O)ccc3nc21,1,4.456
5828196,NS(=O)(=O)c1ccc(-c2ccc(C=C3SC(=O)NC3=O)o2)cc1,1,5.276
4889592,COc1ccc(OC)c(C2CC(=O)N3CN(c4cccc(Cl)c4)CSC3=C2C#N)c1,0,
6886124,CN(Cc1c(C(=O)NN=Cc2cccc(O)c2)nnn1-c1nonc1N)c1ccccc1,1,5.553
2188733,COc1ccc(-c2nnc(SCC(=O)Nc3ccccc3OC)o2)cc1,0,
662651,Cc1cccc(-c2nnc3n2N=C(c2ccccc2)CS3)c1,0,
738341,COC(=O)c1sccc1NC(=O)c1ccccc1,0,
5338743,NC(=NOC(=O)c1ccc(Br)cc1)c1cccc([N+](=O)[O-])c1,0,
915841,CC(C)(C)N=Cc1c(O)ccc2oc3c(c12)CCCC3,0,
901745,CCN1C(=O)C(=CC=Cc2ccco2)C(=O)N(CC)C1=S,0,
5307304,O=C(Nc1cccc(F)c1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,1,4.927
6883202,O=C(CSc1nnc(SCc2ccc(Cl)cc2)s1)NN=Cc1ccccc1C(=O)O,0,
1088125,Cc1cc(N2CCN(c3ccccc3)CC2)n2ncnc2n1,0,
24980802,Cc1ccc(NC(=O)C2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc1S(=O)(=O)N(C)C,0,
797725,Cc1csc(NC(=O)C=Cc2ccc3c(c2)OCO3)n1,0,
4166805,CCNc1nc(NCC)nc(C(=O)OCCO)n1,0,
2775104,O=c1cc[nH]c2ccc(OC(F)(F)F)cc12,0,
2746848,O=c1[nH]nc(SCc2nnc(-c3cccc(Cl)c3)o2)n1C1CCCCC1,0,
4885785,N#CC1=C2SCN(Cc3ccco3)CN2C(=O)CC1c1c(F)cccc1Cl,0,
2932359,O=C(NCCCn1ccnc1)C(F)(F)C(F)(F)C(=O)NCCCn1ccnc1,0,
3236176,CC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,0,
996186,Cc1cccc(OCC(=O)NNC(=O)c2cc3ccccc3oc2=O)c1,0,
3816448,O=C(O)CCCNc1ccc([N+](=O)[O-])c(NCCCC(=O)O)n1,0,
2955814,O=S(=O)(c1cccc(NC(=S)NCc2ccco2)c1)N1CCOCC1,1,3.88
3828146,CCCCn1c(O)c(C(CC)=NCCCn2ccnc2)c(=O)[nH]c1=O,1,4.857
3237001,CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(OC)c(OC)c1)C2,0,
2839001,Cc1oc2c(Cl)c(Cl)c(O)c(CN(C)C)c2c1C(=O)c1ccc(Cl)cc1,1,5.113
657986,CN(C)c1nc2sc3c(c2c(=O)n1C)CC(C)(C)OC3,0,
2274273,COC(=O)C1=C(C)N(C)C(=O)C1=Cc1ccco1,0,
2464730,Cc1nc(N2CCC(C(N)=O)CC2)c2c(-c3cccs3)csc2n1,1,4.413
1419521,C=CCn1c(O)c(C=NC2CCN(Cc3ccccc3)CC2)c(=O)[nH]c1=O,0,
1939378,Cn1c(=O)c2[nH]cnc2n(-c2ccccc2)c1=O,0,
4398,OCC1OC(n2cnc3c(NCCc4ccccc4)ncnc32)C(O)C1O,0,
3242602,c1cncc(-c2nnc3n2N=C(c2cccs2)CS3)c1,1,4.089
1003789,O=C(O)COc1c(Cl)cc(C=C2NC(=O)NC2=O)cc1Br,1,4.638
16003027,O=C(CSc1nc2[nH]ncc2c(=O)n1-c1ccccc1)NCc1cccs1,0,
135449271,Oc1ccc2oc3c(c2c1C=Nn1cnnc1)CCCC3,0,
5307582,c1ccc(CN2CCN(CCCNc3ccc4nnc(-c5ccccc5)n4n3)CC2)cc1,0,
2933190,CCc1c(C)sc(NC(=O)C2CC2c2ccccc2)c1C(N)=O,0,
16682293,CCc1ccc(NC(=O)NC(C(=O)O)C(C)CC)cc1,0,
261419,O=c1[nH]ncn1-c1ccccc1,0,
272989,Oc1[nH]c2ccccc2c1N=Nc1ccccc1,1,4.859
1432482,CC(C)(C)NC(=O)CSc1ncccc1-c1nc2ccccc2[nH]1,0,
650745,O=C(c1ccco1)c1cn(CC(=O)N2CCCCC2)c2ccccc12,0,
1614060,CN(C)C(=O)Oc1ccc2c(c1)OC(=Cc1cccc([N+](=O)[O-])c1)C2=O,0,
2563187,Cc1cccc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,0,
4853299,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1ncc(Cl)cc1Cl,0,
657650,N#Cc1c(N2CCOCC2)nc(N2CCCCC2)c2c1CCN(C1CCCCC1)C2,1,4.491
5332432,Cc1nc2c(c3c1[nH]c1ccccc13)C(=O)CC(C)(C)C2,1,4.054
756689,c1nc(N2CCCCCC2)c2[nH]cnc2n1,1,4.406
4841451,COc1ccc(C(CNc2ccc(S(=O)(=O)N3CCCC3)cc2[N+](=O)[O-])N2CCCC2)cc1,0,
4896365,N#CC1=C2SCN(Cc3ccco3)CN2C(=O)CC1c1ccccc1F,0,
5151944,COC(=O)C1CSc2[nH]c(=O)sc2C1c1ccc(O)c(OC)c1,0,
1272977,Cc1ccc(-n2c(SCc3ccc(C(=O)O)cc3)nnc2-c2ccncc2)cc1,1,4.271
3208422,Cc1ccnc(NC(=O)CCC(=O)N(CC(=O)NCc2ccccc2)Cc2ccccc2)c1,1,4.82
2087647,N#CCSc1nnc(-c2ccc3c(c2)OCO3)o1,1,4.742
728282,COc1cc2c(C#N)c(N3CCCCC3)nc(N)c2c(N)n1,1,4.873
6187213,O=C1NC(=S)NC1=Cc1ccc(N2CCOCC2)cc1,0,
1867015,Oc1ccc(-c2n[nH]c(=S)n2-c2ccc3c(c2)OCCO3)cc1,1,4.314
663837,CC(C)OCCCNc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,0,
16804877,Cc1cc(=O)[nH]c2c(C)cc(S(=O)(=O)Nc3ccc(O)cc3)cc12,0,
135420715,O=c1[nH]c(=O)n(Cc2ccco2)c(O)c1C=NN1CCCCC1,0,
1225794,Cc1ccc(-c2noc(CSc3nnnn3-c3ccccc3)n2)cc1,0,
6886868,C=CCn1cnc2c(c1=O)c1nc3ccccc3nc1n2N=Cc1cc(OC)c(OC)c(OC)c1,0,
6096218,O=c1cc(-c2ccccc2Cl)oc2c(NS(=O)(=O)c3cc(Cl)cc(Cl)c3O)ccc(O)c12,0,
2816447,N#Cc1c(-c2ccncc2)c2c([nH]c1=O)-c1ccccc1OC2,0,
5961114,CCN(CC)c1ccc(C=C2NC(=O)NC2=O)cc1,1,4.318
3951768,COc1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1OC,1,5.624
3283737,CC(C)CCNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1,1,5.053
3932797,CCOC(=O)c1c(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)sc(C)c1C,0,
135401446,COc1ccc(-c2c(C(C)=O)c(C)nc3sc4c(=O)[nH]nnc4c23)cc1,1,4.521
1980951,Cc1cccc(C)c1OC(=O)C(c1ccccc1)c1ccccc1,0,
784352,COc1ccc(CNc2ccc3cn[nH]c3c2)c(OC)c1OC,1,4.703
135450511,C=CCn1c(O)c(C(C)=NN2CCCCCC2)c(=O)[nH]c1=O,1,4.541
5308357,CCOC(=O)c1ccc(N2CSC3=C(C#N)C(c4cccs4)CC(=O)N3C2)cc1,0,
5175116,COc1cc(Br)c(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)cc1OC,0,
2165686,COc1cccc(C(=O)NCC(=O)OCC(=O)c2ccccc2)c1,0,
3650452,COc1ccc(-n2c(O)c(C(C)=NCCCn3ccnc3)c(=O)[nH]c2=O)cc1,1,4.721
646449,COc1ccc2nc(NC(=O)CSc3nnc(-c4ccoc4C)n3C)sc2c1,1,5.335
44143983,CC1(C)CC(=O)C=C(c2cccc(O)c2)C1,0,
2968088,O=C1NC(c2ccccc2)(C(F)(F)F)C(=O)N1Cc1cccnc1,0,
915749,COC(=O)c1sc2nc(N3CCCCC3)c3c(c2c1N)CCCC3,0,
16195990,CN1C(=CC(=S)NC(=O)C2(C)CC2(Cl)Cl)C(C)(C)c2ccccc21,0,
1863817,COc1ccc2c(=O)c3c(=O)n(Cc4ccco4)c(-c4ccco4)nc3oc2c1,1,4.079
1718389,CCCC(=O)NC(=S)Nc1sc2c(c1C(N)=O)CCC2,1,4.26
5332845,Fc1ccc(C=NNc2nccnc2Cl)cc1,0,
947413,Cc1nc2sc(C(N)=O)c(N)c2c2c1CCCC2,1,4.553
661665,CCOC(=O)C(C#N)=C1SC(CCO)C(=O)N1c1ccccc1,1,4.883
2811638,O=c1[nH]nc(SCCS(=O)(=O)c2ccc(F)cc2)n1-c1ccccc1C(F)(F)F,1,4.756
2961970,Cc1ccc(-c2[nH]nc3c2C(c2ccoc2)C(C#N)=C(N)O3)cc1C,1,4.334
2960130,CCC1(C)Cc2c(sc3nn[nH]c(=O)c23)CO1,1,4.34
9600005,CC(=NNC(=O)c1nnn(-c2nonc2N)c1CN1CCCCCC1)c1ccc(Br)cc1,1,4.527
5767482,NC(=NOC(=O)c1ccccc1)c1ccccn1,1,4.474
79869,Nc1ccccc1-c1nc2ccccc2[nH]1,0,
3734028,CC1CN(c2nc(N(C)c3ccccc3)nc(N)c2[N+](=O)[O-])CC(C)O1,0,
135478115,COc1cccc(-c2nc(-c3ccccc3)[nH]c(=O)c2C#N)c1,0,
4039426,Nc1c(C(=O)NCc2ccco2)c2nc3ccccc3nc2n1CCN1CCOCC1,0,
135444136,COc1cc(C=NNC(=O)c2cnccn2)ccc1O,0,
1385221,Cn1c(O)c(C=NC2CCN(Cc3ccccc3)CC2)c(=O)[nH]c1=O,1,4.304
789961,COc1ccc(C(=O)NNC(=O)c2ccccn2)cc1,1,4.929
135450222,CC1(C)CC(=O)C(C=Nc2ccc(O)cc2)=C(O)C1,0,
2816611,CCOC(=O)N1CCc2c(sc3[nH]c(=S)[nH]c(=S)c23)C1,1,4.434
3244871,Oc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCO3)cc1,1,5.198
567841,O=C(CCN1CCOCC1)Nc1cccc(Br)c1,0,
3157044,N#CC1=C(S)N(c2ccccc2)C(c2ccco2)NC1=O,0,
9641099,COc1cccc(-c2c(C(=O)NN=C(C)c3cccs3)nnn2-c2nonc2N)c1,1,5.793
219762,Clc1cccc(Nc2ncnc3c2cnn3-c2ccccc2)c1,1,4.178
5410451,N#CC(=NNc1ccccc1Cl)C(=O)c1ccccc1,0,
16318190,Cc1nc(SCC(=O)N(CC(C)C)C2CCS(=O)(=O)C2)c2ccccc2n1,0,
659591,COC(=O)c1ccc(CSc2nnc(-c3ccncc3)n2Cc2ccccc2)o1,0,
4610337,Cc1ccc(C2C3=C(CCCC3=O)Nc3c2c(C)nn3-c2ccccn2)o1,0,
5751004,CC(C)(C)NC(=O)C(=Cc1ccccc1F)NC(=O)c1ccc([N+](=O)[O-])cc1,0,
721517,CC(=S)C=C1Sc2ccccc2N1C,0,
135566557,Nc1nc(N)nc(-c2cc(F)ccc2O)n1,1,4.725
2134308,COc1ccc(Nc2nc(S(=O)(=O)c3ccc(C)cc3)c(Cl)s2)cc1,0,
663985,COc1ccc2cn[nH]c(=O)c2c1OC,1,4.499
645210,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccc(F)cc2)NC(=O)N1,1,4.693
3164909,COc1ccc(C2CC(=O)Nc3n[nH]c(-c4ccccc4)c32)cc1OC,1,4.57
5389927,Cc1c(O)c(CN2CCCC2)cc2c3c(c(=O)oc12)CCCC3,1,4.108
2193853,CCOC(=O)c1sc(NC(=O)CSc2ncn[nH]2)c(C#N)c1C,0,
8341,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,
