CID,SMILES,dr_label,dr_value
5412930,CC(=O)c1c(O)ccc2c(-c3ccccc3)cc(=O)oc12,0,
765926,COc1ccc(-c2ncncc2-c2ccccc2)c(O)c1,1,4.881
664496,Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2Cc2ccccn2)cc1,0,
6616725,O=C(CSc1nc2[nH]ncc2c(=O)n1-c1ccc(Cl)c(Cl)c1)NCc1ccccc1Cl,0,
24979154,COc1ccc2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2c1,1,4.58
900089,CCOC(=O)CSc1ncnc2c(C(=O)OCC)c3n(c12)CCC3,0,
3152502,COc1ccccc1-n1c(=O)c2c3c(sc2n2c(=S)[nH]nc12)CCC3,1,4.196
5727759,O=[N+]([O-])c1ccc(NN=Cc2cn(Cc3ccc(F)cc3)c3ccccc23)nc1,0,
2737070,O=[N+]([O-])c1cccc(-c2ccn[nH]2)c1,0,
3231392,COCCCNc1c2c(nc3nnnn13)CCCC2,0,
135425072,COc1ccc(C=Cc2nc(N)nc(-c3ccccc3O)n2)cc1,0,
2962133,O=C(NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O)c1ccccc1,0,
939472,CC(C)(C)c1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1,0,
9666330,CC(=NNC(=O)c1nnn(-c2nonc2N)c1-c1cccs1)c1cccnc1,1,5.876
3838014,CCC(=NCc1cccnc1)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,0,
16287433,CCOc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCCCn3ccnc3)c2)cc1,0,
272588,Cc1ccccc1N=Nc1c(O)[nH]c2ccccc12,0,
6871313,Cc1n[nH]c(=S)n1N=Cc1ccc(-c2ccccc2[N+](=O)[O-])o1,1,4.603
676291,O=c1cc(-c2ccc(O)c(O)c2)oc2c1ccc1ccccc12,1,5.248
762000,O=C(CSCc1ccc([N+](=O)[O-])cc1)NN=C1CCCCCC1,0,
2392213,CCOC(=O)c1sc(NC(=O)C2CC2)nc1C,1,4.823
2645720,CC(=O)N=Nc1[nH]c(N)c2ccccc12,1,4.117
958894,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)N1Cc1ccco1,0,
5310265,O=C(CSc1ccc2nnc(-c3ccccn3)n2n1)N1CCOCC1,0,
2096878,O=C(COC(=O)CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)Nc1ccc(Cl)cn1,1,4.546
9689465,COc1ccc(OC)c(C=NNC(=O)c2nnn(-c3nonc3N)c2-c2cccs2)c1,1,5.869
3271422,Cc1cccc(-n2nc(C)c3c2NC2=C(C(=O)CCC2)C3c2ccccn2)c1,0,
6470382,CCOC(=O)c1cc(CC)sc1NC(=O)CN1CCN(C(=O)c2ccco2)CC1,0,
2150591,Cc1ccc(S(=O)(=O)c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCCO4)cc1,0,
16302411,CC1CCCCC12NC(=O)N(CC(=O)Nc1sccc1C(N)=O)C2=O,0,
5053620,Cc1ccnc(NC(=O)CN2C(=O)c3ccccc3C2=O)c1,1,4.471
16404607,COc1ccc(C=C2Oc3cc(OCC(=O)N4CCCC4C(=O)O)ccc3C2=O)c(OC)c1OC,0,
6891427,COc1cccc(C=NNC(=O)c2nnn(-c3nonc3N)c2-c2cccs2)c1,1,6.046
632765,CC1(C)CC(=O)C(C(c2cccnc2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,0,
5309836,CC(C)c1ccc(C2CC(=O)N3CN(C)CSC3=C2C#N)cc1,1,4.429
666783,CCCc1nc2oc3cc(OC)ccc3c(=O)c2c(=O)n1Cc1ccco1,1,4.173
9593855,COc1cc(OC)cc(C(=O)ON=C(N)c2ccccn2)c1,0,
665899,Cc1[nH]nc2c1-c1nc3ccccc3nc1C(C)(C)C2,1,4.399
3622650,Cc1nc(NCCc2ccccc2)c(C#N)c(C)c1[N+](=O)[O-],0,
755506,O=C(O)c1ccccc1C(=O)c1cc(F)ccc1F,0,
6409513,O=[N+]([O-])c1ccc(-c2nnc(-c3ccccc3)c(NCCCO)n2)cc1,0,
9611239,CCOc1cccc(-c2c(C(=O)NN=Cc3ccco3)nnn2-c2nonc2N)c1,1,4.978
2945448,CC1=C(C(=O)OC(C)C)C(c2cccs2)n2ncnc2N1,1,4.541
5308212,CCOC(=O)Cc1csc(NC(=O)C2CCCN(S(=O)(=O)c3cnc[nH]3)C2)n1,0,
135410569,COc1ccc(-c2noc(CSc3nc(N)c(-c4ccccc4)c(=O)[nH]3)n2)cc1,0,
3509784,O=C1c2cnc3nc(SCc4cccc(Cl)c4)nn3c2CC2c3ccccc3CCN12,0,
2741159,Cc1ccc(N=Nc2c(O)[nH]c3ccc(F)cc23)cc1,0,
3805407,CCc1c(C)c(C#N)c2nc3ccccc3n2c1NCC1CCCO1,1,4.9
2112096,COc1cccc(C=c2sc(=CC(=O)C(C)(C)C)[nH]c2=O)c1,0,
2999413,CC1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,1,4.058
6318,O=C(O)c1ccc(Cl)cc1,0,
659918,CCCOc1cccc(-c2nnc(N)s2)c1,0,
7776315,CCOC(=O)c1cc(CC)sc1NC(=O)COC(=O)c1ccccn1,0,
135464635,COc1ccc(OC)c(C=C2SC(=NNC(=O)c3ccc4ccccc4c3)NC2=O)c1,0,
11957235,Clc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCO3)cc1,0,
9660530,CC1CCN(Cc2c(C(=O)NN=Cc3ccc(C(C)(C)C)cc3)nnn2-c2nonc2N)CC1,0,
2517968,CCn1c(C)nc2cc(-c3nnc(-c4c(-c5ccccc5)noc4C)o3)ccc21,0,
2526776,CCOC(=O)c1c(Cc2ccccc2)c[nH]c1C,0,
245299,Cc1nccnc1Sc1ccccc1,0,
281416,NS(=O)(=O)c1ccc(N=Nc2ccc(=O)[nH]c2O)cc1,1,5.183
6292119,CCCC(=NNC(=O)c1nnn(-c2nonc2N)c1CN1CCCCC1)c1ccccc1,1,4.729
7198052,Cc1ccc(C=C2Oc3c(ccc(O)c3CN3CCN(CCO)CC3)C2=O)cc1,1,4.302
661448,CC(=O)Nc1ccc(OC(=O)CC2SC(=O)NC2=O)cc1,0,
4882436,Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,1,5.12
929181,COc1ccc2c3c(cccc13)OC2=O,0,
135543352,O=C(NN=Cc1ccc(O)c(O)c1)C1CC1,0,
4233846,Cc1ccc(NC(=S)Nc2ccc3cn[nH]c3c2)c(C)c1,0,
1143135,CCn1c(SCC(=O)Nc2ccc(C)cc2)nnc1-c1ccc(O)cc1,0,
1487334,Cc1cc2nc(-c3ccc(=O)[nH]c3)n(Cc3ccccc3)c2cc1C,0,
3965509,COc1ccc2cc(C(N)=O)c(=Nc3ccccc3)oc2c1,0,
42628376,CC(C)(C)OC(=O)N1CCN(C(=O)c2[nH]cnc2C(=O)Nc2ccon2)CC1,0,
664403,CCC(C)C(NC(=O)NCc1ccc(Cl)cc1)C(=O)OC,0,
5310687,COc1cc(O)c(NC(C)=O)c2nonc12,0,
972200,COc1ccc(NC(=O)Nc2ccc(F)cc2F)c(C)c1,0,
658921,N#Cc1c(NC(=O)c2ccc(Br)o2)n(-c2ccccc2)c2nc3ccccc3nc12,1,3.895
655305,COc1cccc(OC)c1C(=O)N1CCN(c2c(Cc3ccccc3)c(C)nc3ncnn23)CC1,1,4.379
2792583,COC(=O)C1=C(C)Nc2ncnn2C1c1ccccn1,0,
284998,COc1cc2c(cc1OC)-c1c(OC)c(OC)c(OC)c3ccnc(c13)C2=O,1,4.431
5028022,O=C(Nc1cccc(O)c1)c1ccc([N+](=O)[O-])cc1Cl,0,
6860820,FC(F)(F)c1ccccc1C=Nn1c(C2CCCCC2)n[nH]c1=S,1,4.288
741713,O=C(Nc1sc2c(c1C(=O)O)CCC2)c1cccs1,0,
752129,CCOc1ccc2nnc(-c3ccc(Br)cc3)n2n1,0,
4426323,O=[N+]([O-])c1ccc(NC2CCCC2)cc1,0,
1015747,COc1ccc(Br)cc1C(=O)Nc1ccc(NC(=O)c2ccco2)cc1,0,
9587494,Cc1cccc(C(N)=NOC(=O)c2ccc3c(c2)OCO3)c1,1,4.608
1481758,Nc1c(C(=O)O)cnc2c(-c3ccc(Cl)cc3)cnn12,1,4.802
892463,Cc1ccc(-c2c3c(nc4sc(C(N)=O)c(N)c24)CCC3)cc1,1,5.269
2813960,O=C(CSc1n[nH]c(=O)n1-c1ccc2c(c1)OCCO2)Nc1ccccc1,0,
665418,CCCCC(=O)Nc1nn(CCC)c2nc3ccccc3cc12,0,
97600,Nc1nc(N)nc(-c2ccccc2O)n1,1,4.167
3697065,CC(=NCCCn1ccnc1)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,1,5.169
932306,Fc1ccc(C2=Nn3c(nnc3-c3ccco3)SC2)cc1,0,
9649970,Clc1ccc(NN=Cc2ccncc2)cc1Cl,0,
135521592,O=C(C(=NN=Cc1ccc(O)c(O)c1)c1ccccc1)c1ccccc1,0,
16759627,COC(=O)C1C(CCc2ccccc2)NC(=O)N(Cc2ccccc2)C1C,0,
779734,CCc1c(C)c(C#N)c2nc3ccccc3n2c1NC,0,
25161449,NCc1cccc(CNc2ccc([N+](=O)[O-])cc2C(N)=O)c1,1,5.225
652797,Cc1cc(N2CCN(c3ccccc3)CC2)n2c(n1)nc1ccccc12,1,5.364
9627476,CCCOc1ccc(-c2c(C(=O)NN=C(C)c3cccnc3)nnn2-c2nonc2N)cc1,1,3.882
11967786,O=C(OC1COC2OC1C(OC(=O)c1ccccc1)C2OC(=O)c1ccccc1)c1ccccc1,0,
3238807,O=C1CCCC2=C1C(c1ccc(Br)cc1)c1c([nH]c(=S)[nH]c1=O)N2,0,
5280442,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,1,5.376
16404372,COc1cccc(C=C2Oc3cc(OCC(=O)N4CCCC4C(=O)O)ccc3C2=O)c1,0,
9656065,Brc1ccccc1C=NNc1ccc2ccccc2n1,0,
3812356,c1ccc(N2CCN(c3cnc4ccccc4n3)CC2)cc1,0,
1205039,NC1=NC(=O)C(=Cc2cccs2)S1,0,
44246650,Nc1ncnc2c1ncn2C1OC(CNCc2ccccc2)C(O)C1O,0,
876289,Cc1oc2ccc(O)cc2c1C(=O)c1ccc(F)cc1,0,
3504937,Cc1ccc(S(=O)(=O)Nc2cccc3ncccc23)cc1,0,
16329946,COc1ccc(C(=O)OCC(=O)Nc2ncc([N+](=O)[O-])s2)cc1OC,1,4.42
2768020,Nn1c(-c2ccc(O)cc2)nnc1-c1ccc(O)cc1,0,
1480919,O=C(NC(=S)Nc1cccc2cnccc12)c1ccccc1,0,
1473336,c1ccc(N2CCN(c3nc4ccccc4n4cnnc34)CC2)cc1,0,
652676,CCCc1[nH]nc2c1C(c1ccc(O)c(OC)c1)C(C#N)=C(N)O2,1,4.167
826481,CC1(C)Cc2c(sc3ncn(N)c(=N)c23)CO1,0,
3702104,O=[N+]([O-])c1ccccc1-c1cc(-c2ccccc2O)n[nH]1,0,
593408,CCOC(=O)CC(C#N)c1c[nH]c2ccccc12,0,
2958357,Cc1nc(SCC(=O)NCC2CCCO2)c2c3c(sc2n1)CCC3,0,
1614580,CCCCn1c(O)c(C=NCCCN(CC)CC)c(=O)[nH]c1=O,1,4.244
25163184,CCOC(=O)c1sc(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)c(C(=O)OCC)c1C,0,
4795296,COc1ccc2nc(C)cc(N3CCN(S(=O)(=O)c4ccccc4F)CC3)c2c1,1,5.083
25102414,COc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c1,1,4.742
5222210,O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCCN1CCOCC1,0,
3831728,O=c1[nH]c(=S)n(C2CC2)c(O)c1C=NCc1cccnc1,1,4.55
24791358,COc1cccc(CCNC(=O)c2cc(COc3c(F)cccc3F)on2)c1,0,
992131,COc1ccccc1NC(=O)CCSc1nnc(-c2ccncc2)o1,1,4.02
665805,Cc1ccc(-c2nnc3n2N=C(c2ccccc2Br)CS3)cc1,0,
3618306,O=c1[nH]c(=O)n(Cc2ccc(F)cc2)c(O)c1C=NCCCn1ccnc1,0,
608610,O=P(COCCOCP(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0,
5151378,O=S(=O)(NCC1CCCO1)c1ccc(Cl)nc1,0,
2324877,COc1ccc(-c2cc(=O)c3ccccc3s2)cc1,0,
135460538,Oc1ccc(C=NNC(=S)NN=Cc2ccc(O)cc2)cc1,1,4.63
5941382,O=c1[nH]ncc(NN=Cc2ccncc2)c1Cl,1,4.595
2056177,c1ccc2c(c1)ccc1nnc(SCc3ccc4c(c3)OCO4)n12,0,
665723,COc1ccc(-c2cnc(N)nc2-c2ccc(OC)cc2O)cc1,1,5.011
5932754,O=c1[nH]ncc(NN=Cc2cccs2)c1Cl,1,5.217
5294973,CCC(=O)N1CCN(c2cc(NCC3CCCO3)c(F)cc2[N+](=O)[O-])CC1,1,4.663
5049636,O=C(O)c1ccc(N=Nc2c(O)[nH]c3ccc(Br)cc23)cc1,1,5.451
698943,COc1ccc(-c2csc(Nc3ccccc3)n2)cc1,1,4.141
2973719,CC(C)CNc1cc(N2CCCC2)ccc1[N+](=O)[O-],0,
6459985,CC(=O)N1CCN(c2ccccc2NC(=O)c2ccc(Br)o2)CC1,1,4.986
5424409,COc1cc2[nH]c3c(Cl)ncnc3c2cc1OC,1,4.106
654121,CCCCOC(=O)n1ccc(C(=O)Nc2ccccc2OC)n1,1,4.529
751906,Oc1ccc(-c2csc(Nc3ccccn3)n2)c(O)c1,1,4.308
2062923,Cc1sc2ncnc(NCc3cccs3)c2c1C,0,
108003,CC1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,1,4.549
9613900,CC(C=NNC(=O)c1nnn(-c2nonc2N)c1C(C)C)=Cc1ccccc1,0,
933985,CCn1c2ccc(F)cc2c2nc3ccccc3nc21,0,
666096,CCCC1=C(C(=O)OCC)C(c2ccc(F)cc2)n2ncnc2N1,1,4.401
44143821,O=C(O)c1cccc2c1C(=O)c1cc(Br)ccc1S2(=O)=O,0,
1789267,CC(=O)c1cccc(NC(=S)NC(=O)CC(C)C)c1,0,
658319,NC(=O)c1cc(Br)cc2c3c([nH]c12)CCCC3,1,5.001
884181,COc1cc(SC)ccc1C(=O)Nc1nc(C)cc(C)n1,0,
2512344,COC(=O)c1ccc(CSc2n[nH]c(=S)s2)o1,0,
936790,Cn1c2ccc(F)cc2c2nc3ccccc3nc21,0,
1186125,COC(=O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,1,4.366
11958362,CCOc1cc2c(C#N)c(N3CCCC3)nc(N)c2c(N)n1,0,
939444,c1ccc(CNc2ncnc3sc4c(c23)CCCC4)nc1,1,4.329
2454062,COC(=O)c1c(NC(=O)CN2C(=O)NC3(CCC(C(C)(C)C)CC3)C2=O)sc2c1CCCCC2,0,
2000803,C=CCNc1nc(N)c(C(=O)Nc2cc(C)on2)s1,1,4.357
4316874,O=C(Nc1ccc(C(=O)NC2CCCCC2)cc1)c1cccnc1,0,
9697685,CC(=NNC(=O)CSc1nc(C)[nH]c1[N+](=O)[O-])c1ccc(F)cc1,0,
1485419,O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1ccco1,0,
3419163,COc1ccc2cc(C(N)=O)c(=Nc3ccc(C)cc3)oc2c1,0,
5904679,CCCOc1ccc(-c2c(C(=O)NN=C(C)c3ccncc3)nnn2-c2nonc2N)cc1,0,
2081875,CCC1(CC)NC(=O)N(CC(=O)Nc2sc3c(c2C(N)=O)CCC3)C1=O,1,4.462
24983173,CCC(Oc1ccccc1)C(=O)N(C)CC(=O)N(CC(C)C)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0,
4968677,CCn1c(SCc2nc3sc(C(=O)O)c(C)c3c(=O)[nH]2)nc2ccccc21,1,4.968
18273730,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(C#N)cc4)CC3)c2c1C,0,
16187435,O=C(NCCCCCCNC(=O)OCCO)OCCO,0,
2525957,COc1ccccc1Nc1nc(Cl)c(C=O)s1,0,
5308035,COc1ccc(Br)cc1C1CC(=O)N2CN(Cc3ccccc3)CSC2=C1C#N,0,
654048,CC(C)C(=O)Nc1cccc2nsnc12,0,
890542,Cc1cccc(C(=O)Nc2nccs2)c1[N+](=O)[O-],0,
2795752,O=[N+]([O-])c1cccnc1N1CCCNCC1,0,
3137384,CC(C)(C)c1ccc(CSc2nnc(-c3ccccc3NC(=O)c3ccccc3)o2)cc1,0,
5057814,COc1cccc(C(C[N+](=O)[O-])c2c(C)[nH]n(-c3ccccc3)c2=O)c1,0,
2951938,Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)o1,0,
4407881,Brc1ccc(-c2nc3ncccn3c2NC2CCCCC2)o1,1,5.583
19646,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,1,4.371
4356131,O=c1[nH]c(=O)n(C2CCCCC2)c(O)c1C=NCCCn1ccnc1,1,5.391
9624446,CCOc1cccc(-c2c(C(=O)NN=C(C)c3ccccn3)nnn2-c2nonc2N)c1,1,5.592
3284406,O=c1[nH]c(=S)n(Cc2ccc(F)cc2)c(O)c1C=NCCCn1ccnc1,0,
3154659,N#Cc1cc(Cl)c(NCC2CCCO2)cc1C#N,0,
7514097,O=C(O)CCNc1ccc(NCCC(=O)O)c2c1C(=O)c1ccccc1C2=O,1,4.644
44202589,CC1CN(C(C)CO)C(=O)c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2OC1CN(C)S(=O)(=O)c1cccs1,0,
135496644,CCSc1nc2c(c(=O)[nH]1)C(c1ccccn1)C1=C(CC(C)(C)CC1=O)N2,0,
2806230,CSc1ccccc1N=NC1C(=O)NN=C1C1CCN(C(C)=O)CC1,1,5.623
16403955,COc1ccc(C=C2Oc3cc(OCC(=O)N4CCCC4C(=O)O)ccc3C2=O)c(OC)c1,0,
2813959,CC(C)c1ccc(NC(=O)CSc2n[nH]c(=O)n2-c2ccc3c(c2)OCCO3)cc1,0,
436659,O=c1c2ccccc2[nH]c2ccc(O)cc12,1,4.387
648308,Cc1nc(Nc2ccc(S(N)(=O)=O)cc2)oc1C,0,
4889053,COc1ccc(OC)c(C2CC(=O)N3CN(c4ccccc4)CSC3=C2C#N)c1,0,
3000202,Cn1c(SCc2cnc(-c3ccccc3)s2)nnc1C1COc2ccccc2O1,0,
2466324,Fc1cccc(Nc2ncnc3sccc23)c1,0,
135497937,CCOc1cc(C=NNc2ncnc(Cl)c2N)ccc1O,1,4.529
3167588,CCOC(=O)c1c(NC(=O)CSc2nnc(CNc3ccc(C)cc3C)o2)sc(C)c1C,0,
135412189,COc1cc(C=NNc2nc(=O)[nH]nc2C)cc([N+](=O)[O-])c1O,1,4.657
135641355,COc1cc(C=NNC(=O)c2cccs2)ccc1O,0,
23640927,C=CC(=O)Nc1sc2c(c1C(N)=O)CCCC2,1,4.856
3236455,CCOC(=O)c1oc2ccc3c(c2c1C)C(=O)CC1(CCN(C(=O)OCC)CC1)O3,0,
25162783,COc1cccc(NC(=O)CN(C)C(=O)C23CC4CC(CC(Cl)(C4)C2)C3)c1,0,
3000136,CN(C)CCCNc1oc(-c2ccccc2)nc1C#N,0,
1090231,COc1ccc(Nc2nc(N)nc(COc3ccc(OC)cc3)n2)cc1,0,
1827381,CCCCNc1nc(N)nc(-c2cc(Cl)ccc2O)n1,1,5.518
3923902,CC1CCC2(CC1)NC(=O)N(CC(=O)Nc1ccc(C(N)=O)cc1)C2=O,0,
655808,Cc1cc(C(C#N)c2ccccc2)n2ncnc2n1,1,5.475
2813951,O=c1[nH]nc(SCCS(=O)(=O)c2ccc(F)cc2)n1-c1ccccc1,1,4.639
44202548,CC1CN(C(C)CO)C(=O)c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2OC1CN(C)S(=O)(=O)c1ccccc1,0,
4875371,CC1CCCCC12NC(=O)N(CC(=O)Nc1sc3c(c1C(N)=O)CCC3)C2=O,1,4.942
3104736,Cc1[nH]nc(NCCO)c1[N+](=O)[O-],0,
3407698,CC(OC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)C(=O)Nc1ccc(N(C)C)cc1,0,
3208453,Cc1ccnc(NC(=O)CCC(=O)N(CC(=O)NCc2ccc(F)cc2)Cc2ccco2)c1,0,
16187320,COCCCNc1nc2nonc2nc1N1CC2CCC1C2,0,
659681,O=c1[nH]c(O)c(C=NC2CCN(Cc3ccccc3)CC2)c(=O)[nH]1,1,4.473
2726661,O=C1CNC(=S)N1CCCn1ccnc1,0,
135497930,COc1ccc(C=Cc2nc(N)nc(-c3ccccc3O)n2)cc1OC,0,
317843,COc1cc2c(cc1OC)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3,1,4.603
3456290,Brc1ccccc1C1=Nn2c(nnc2-c2ccco2)SC1,1,4.756
1517574,Cc1cccc(C)c1OCC(=O)N=Nc1c(O)[nH]c2ccc(Br)cc12,0,
2479901,S=C(NCc1ccccc1)Nc1cccc2cnccc12,0,
563608,CC1=C(C(=O)OCc2ccccc2)C(c2cccc(F)c2)NC(=O)N1,0,
1035368,COc1ccc2nc(NC(=O)CSc3nc4ccccc4o3)sc2c1,1,4.541
2135890,COc1ccc(OC)c(NC(=O)c2nnn(Cc3ccc(Br)cc3F)c2N)c1,0,
1579448,CCC(CC)c1nnc(NC(=O)CCN2C(=O)c3ccccc3C2=O)s1,0,
914846,c1ccc2c(c1)c1ccccc1n1c(-c3ccc4c(c3)OCO4)nnc21,0,
7117780,O=C(CSc1ccc2nnc(-c3ccccc3)n2n1)N1CCCc2ccccc21,0,
5310502,O=C(CSc1ccc2nnc(-c3ccc(Cl)cc3)n2n1)N1CCCC1,1,3.755
1266083,CN1CCN(c2ccccc2NC(=O)c2ccc(-c3ccccc3[N+](=O)[O-])o2)CC1,1,5.337
2951748,Cc1ccc(OCC(=O)N2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)cc1,0,
647482,COc1ccccc1Nc1nc2c(s1)CCC2,0,
2510759,COc1ccc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,0,
30935,O=S(=O)(O)c1cccc(N=Nc2c(O)ccc3ccccc23)c1,1,5.079
3321377,NC(=O)c1ccsc1NC(=O)C1CC1,0,
9564333,COc1ccc2ccccc2c1C=NNC(=O)c1sc(N)c(C#N)c1C,1,4.597
9632041,CN(C)Cc1c(C(=O)NN=CC=Cc2ccccc2)nnn1-c1nonc1N,1,4.523
9638361,Cc1ccc2nc(Cl)c(C=NNc3ccc(C(=O)O)cc3)cc2c1,0,
890157,CN(C)C(=O)Oc1cccc2c(OC(=O)N(C)C)cccc12,0,
5310501,O=C(NCCc1csc(-c2cccnc2)n1)c1ccc(Br)o1,1,4.75
2855400,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccccc2)NC(=O)N1,1,5.705
3242074,Cc1ccc(C2C3=C(CCCC3=O)Nc3[nH]c(=S)[nH]c(=O)c32)cc1,0,
2973977,O=C(NC1C=CS(=O)(=O)C1)c1sc2ccccc2c1Cl,1,4.459
647703,Clc1ccc(OCc2nnc(SCc3nnc(-c4ccccc4)o3)o2)c(Cl)c1,0,
729273,NC(=O)NCC12CC3CC(CC(C3)C1)C2,0,
135450624,COc1ccccc1NC(=O)c1cc2ccc(O)cc2oc1=NO,0,
4895475,CCOc1ccc(-c2ncncc2-c2ccc(OC)c(OC)c2)c(O)c1,1,4.465
4298451,CN(C)S(=O)(=O)c1cccc(NC(=S)NN=C(Cc2ccccc2)Cc2ccccc2)c1,0,
977691,O=C(COc1ccccc1Cl)NC1CC1,0,
2826770,COc1ccccc1C(=O)NC(C)c1ccccc1,0,
662480,COc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)cc1OC,0,
659660,CCCCOc1ccc(-c2nnc(N)s2)cc1,0,
3870153,O=[N+]([O-])c1ccc(-c2nnc(CNC3CCCC3)o2)cc1,0,
3360049,COc1cccc(C2C3(C#N)C(N)=NC(OC)(OC)C23C#N)c1,0,
24980738,CC(OC(=O)Cc1c[nH]c2ccccc12)C(=O)N(C)c1ccccc1,0,
3235835,Nc1c(S(=O)(=O)c2ccccc2)nnn1-c1ccccc1,0,
3358745,Nc1cc(C(=O)O)c(N)c2c1C(=O)c1ccccc1C2=O,1,5.127
24793164,O=C(NCc1ccc2c(c1)OCO2)c1cc(COc2c(F)cccc2F)on1,0,
255834,Cn1c(=O)c2[nH]c(CNc3ccc(C(=O)O)cc3)nc2n(C)c1=O,0,
3993176,CCN1CCN(c2nc(Nc3cccc(OC)c3)nc(N)c2[N+](=O)[O-])CC1,0,
929522,Cc1nc2c(ccc3c2ccc2nc(C)sc23)s1,0,
6517473,COc1cccc(C=C2Oc3ccc(O)cc3C2=O)c1O,1,4.286
666531,CC(C)c1ccc(C2CC(=O)N3CN(Cc4ccco4)CSC3=C2C#N)cc1,1,4.678
9634276,CCOc1ccc(-c2c(C(=O)NN=C(C)c3cccnc3)nnn2-c2nonc2N)cc1,0,
6462422,CCOc1ccc(-c2nonc2NC(=O)c2ccco2)cc1,0,
2838029,CCOC(=O)C1CCCN(Cc2sccc2C)C1,0,
1432221,CSc1ncccc1-c1nc2ccccc2[nH]1,0,
2950394,O=C(CSCCO)Nc1ccc([N+](=O)[O-])cc1,0,
4830074,NS(=O)(=O)c1cccc(NC(=O)CSc2nnc(-c3ccccc3)o2)c1,0,
847411,COc1cccc(CC(=S)N2CCOCC2)c1,0,
659511,CC1(C)CC(=O)C(C(c2ccncc2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,0,
3319974,CCCCCCCOC(=O)C1=C(C)Nc2ncnn2C1c1cccs1,0,
3237934,COC(=O)c1cn(C(=O)c2ccccc2F)nc1N,0,
165348,c1ccc2c(CCNc3ncnc4nc[nH]c34)c[nH]c2c1,1,4.637
2945318,CC1=C(C(=O)OC(C)C)C(c2cccnc2)n2ncnc2N1,1,4.395
5338736,NC(=NOC(=O)c1ccc2ccccc2c1)c1cccc([N+](=O)[O-])c1,0,
660679,CC(C)N=C(NC#N)SCc1ccccc1F,0,
25163046,NC(=O)c1cc([N+](=O)[O-])ccc1NCc1cccc(N)c1,1,4.806
850695,Cc1cccc(NC(=O)c2sc(Cl)nc2-c2ccccc2)c1,0,
3545774,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccccc2OCc2ccccc2)NC(=O)N1,0,
135558901,CN(Cc1c(C(=O)NN=Cc2ccc(O)cc2)nnn1-c1nonc1N)c1ccccc1,1,6.614
644678,Cc1nnc(NC(=O)Oc2ccccc2)s1,0,
2982169,Cc1sc(NC(=S)NC(=O)C(C)(C)C)c(C(N)=O)c1C,0,
16194785,c1cncc(CSc2nnc3ccc(-c4cccs4)nn23)c1,1,4.84
738092,N#Cc1c2ccc(O)cc2n2ccccc12,1,5.449
3262107,COc1ccccc1-n1c(O)c(C=NCCCn2ccnc2)c(=O)[nH]c1=O,1,4.743
2546016,Nc1nc(SCCOc2ccccc2)n[nH]1,0,
9550588,CCOC(=O)c1cnc2ccc(OCC)cc2c1N1CCN(c2ccccc2OC)CC1,1,5.404
7190735,Cc1ccc(CSc2ccc3nnc(-c4cccnc4)n3n2)cc1,0,
2408944,COCCCNc1nc2ccccc2[nH]c1=O,0,
135515067,CCc1ccc(C2CC(c3cccc(Cl)c3)n3nc(N)nc3N2)cc1,0,
