CID,SMILES,dr_label,dr_value
4624396,CCOc1ccc(-c2csc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)n2)cc1,1,4.805319187350055
2956180,COCCCNC(=S)NNC(=O)c1ccccn1,0,4.698970004336019
655644,COc1ccccc1NC(=O)CSc1nnc(-c2ccoc2C)n1CCc1ccccc1,1,5.004101676353563
24983075,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,0,4.698970004336019
44246591,CCC(C)C1CN(C(CN2CCCC2CN2C(N)=NCC2C(C)C)C(C)C)C(=N)N1CCCC1CCCC1,0,4.698970004336019
4532399,Nc1ncc([N+](=O)[O-])cc1S(=O)(=O)c1ccccc1,0,4.698970004336019
135401706,COC(=O)Cc1cc(=O)[nH]c(Nc2nc3ccccc3o2)n1,0,4.698970004336019
44142339,CC(=O)NC(c1cccs1)c1cc(Cl)c2ccccc2c1O,0,4.698970004336019
2224066,CCCCC(=O)NC(=S)NNC(=O)c1ccc(OC)cc1,0,4.698970004336019
1477780,COc1cc(-c2nc3ccc(N4CCN(C)CC4)cc3[nH]2)cc(OC)c1OC,0,4.698970004336019
1166189,CN(Cc1ccccc1)C(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1,0,4.698970004336019
2957979,COC(=O)c1c(NC(=S)NN2CCN(C)CC2)sc2c1CCC(C)C2,0,4.698970004336019
1462274,Cc1nc2ccccc2n1C1CCN(CC(=O)Nc2ccccc2Br)CC1,1,4.7848914189469065
135460451,COc1cc(C=C2SC(=Nc3ccc(O)cc3)NC2=O)cc(OC)c1O,0,4.698970004336019
3596967,COc1ccc(-c2cc(C3CCN(c4cc(Cl)nc(N)n4)CC3)[nH]n2)cc1,0,4.698970004336019
1114153,COc1ccc(C(=O)Nc2ccc3oc(-c4cccc(F)c4)nc3c2)cc1OC,0,4.698970004336019
44143151,CCC(C)C1CN(C(C)CN2CCCC2CN2C(N)=NCC2CC(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,0,4.698970004336019
2481995,O=C(CCNC(=O)c1ccccc1Cl)Nc1nc2ccccc2s1,1,5.211266141172293
44202133,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)C(CCCCN)n3cc(CN)nn3)CC2)n1,1,5.270916242956388
7178340,O=C1c2cccc3cccc(c23)C(=O)N1CCc1ccccc1,0,4.698970004336019
16746000,CC(C)n1cnc2c(N(C)c3ccccc3)nc(N(CCN(C)C)Cc3ccccc3)nc21,0,4.698970004336019
3180326,CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1,0,4.698970004336019
25162995,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,1,5.676747899828313
1973748,CN1CCN(C(=O)CCN2C(=O)C(=Cc3ccccc3Cl)SC2=S)CC1,1,4.74858080678106
44142338,CC(=O)NC(c1ccco1)c1cc(Cl)c2ccccc2c1O,0,4.698970004336019
44143147,CCCC(CN1CCCC1CN1C(N)=NCC1Cc1ccccc1)N1CC(C(C)CC)N(CCCC2CCCC2)C1=N,1,4.964290162172138
24820019,O=C(NCC1CCCCC1)C1(CC2CC(c3cccc(Br)c3)=NO2)CCNCC1,0,4.698970004336019
5195579,CCOC(=O)CCCSc1nnc(CCCCCN2C(=O)c3cccc4cccc(c34)C2=O)o1,0,4.698970004336019
2526579,CCN(CC)CCCNc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cn1,0,4.698970004336019
2373834,N#Cc1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)cc1,1,5.186819467413988
23648012,COc1ccc(Cl)cc1Nc1nc(NCCO)nc(N2CCCCC2)n1,0,4.698970004336019
24792813,Cc1cccc(C)c1NC(=O)Cn1c(=O)n(CCCC(=O)NC2CCN(Cc3ccccc3)CC2)c(=O)c2ccccc21,1,5.192735644723893
9590747,CCCCCCOc1ccc(C(C)=NNC2=NCCN2)cc1,0,4.698970004336019
44202137,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)C(C(C)O)n3cc(C(N)CCCCN)nn3)CC2)n1,1,5.431563585583115
16193730,O=C1NC2(CCCCCC2)N=C1c1ccc(Br)cc1,0,4.698970004336019
5398443,COc1cccc(C=NNC(=O)c2sc(N)nc2C)c1OC,1,6.015472686656207
708947,CCSc1nc(N2CCCCC2)c2c(c1C#N)CCCC2,0,4.698970004336019
2968521,CC(=O)c1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,0,4.698970004336019
2457314,COc1ccc(OC)c(C=CC(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,1,4.854990159857858
20912544,O=C(NCCCN1CCCCC1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,0,4.698970004336019
20953588,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(Cc5ccccc5)CC4)ncn3n2)cc1,0,4.698970004336019
1875051,CCN(CC)CCNC(=O)c1c(C)n(-c2ccccc2)c2cc(Br)c(OC)cc12,0,4.698970004336019
24978595,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CCCCCN)nn3)CC2)n1,1,5.290645224165604
44144225,c1ccc2c(CC3CNCCN3CCC34CC5CC(CC(C5)C3)C4)cccc2c1,0,4.698970004336019
5280335,CCCCCCCCCCCCCC=CC(O)C(N)CO,1,5.1921268679966674
24793490,CCCCC(CNC)NCC(NCCCCC1CCCCC1)C(C)C,0,4.698970004336019
18283398,Cc1ccc(NC(=O)CN(C)C(=O)c2ccc3[nH]c4c(c3c2)CC(C)CC4)cc1,0,4.698970004336019
3123929,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,0,4.698970004336019
1100740,COc1ccccc1NC(=O)c1c(N=Cc2ccccc2O)cnn1C,1,4.9789761779684145
23641139,Oc1ccc(CC2CNCCN2CCCCC2CCCCC2)cc1,0,4.698970004336019
2423635,CC(C)NC(=S)N=Nc1c(O)[nH]c2ccc(C(C)C)cc12,1,4.7158852315982305
3524504,Cc1c(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)c(=O)n(-c2ccccc2)n1C,1,5.910801633194851
24983166,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(CCO)nn3)CC2)n1,1,5.322119418488409
5576035,O=C(NCCCN1CCOCC1)c1cc2c([nH]c3ccccc32)c(-c2cccc(Br)c2)n1,0,4.698970004336019
20954889,Cc1ccc(CN2CCC(CNC(=O)c3ccc(NC(=O)C4=CSCCO4)cc3)CC2)cc1,1,4.711236723827186
661339,CCCCNCC(=O)Nc1ccc(-c2nc3cc(NC(=O)CNCCCC)ccc3o2)cc1,0,4.698970004336019
9595070,Cc1nc(N)sc1C(=O)NN=Cc1cccnc1,1,5.775466937393914
2494209,CCNC(=S)N=Nc1c(O)[nH]c2ccc(C(C)C)cc12,1,5.17366599437778
6616358,COc1cccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCCCN2CCOCC2)c1,0,4.698970004336019
3189308,NC(=O)c1nsc(C(=O)N(c2ccc(F)cc2)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)c1N,0,4.698970004336019
25163711,COc1cccc(NC(=O)CN(C)C(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c1,0,4.698970004336019
135449568,COCc1cc(=O)[nH]c(Nc2nc3ccc(C)cc3o2)n1,0,4.698970004336019
24818153,CCCCCCCNC(=O)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCNCC1,0,4.698970004336019
9590748,CCCCCCOc1ccc(C(C)=NNC2=NCCN2)cc1[N+](=O)[O-],1,4.8983560145096865
24793491,CNCC(Cc1ccccc1)NCC(CC1CCCCC1)NCCCc1ccccc1,0,4.698970004336019
22512767,Cc1ccc(C)c(N2CCN(CCCNC(=O)CCC(=O)N3CCOc4ccc(Cl)cc43)CC2)c1,0,4.698970004336019
3447933,Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NNCC(=O)Nc3cc(F)ccc3F)C2)cc1,0,4.698970004336019
25162121,CCOc1ccc(NS(=O)(=O)c2cc(C(=O)NCCCN3CCOCC3)ccc2C)cc1,1,5.034986549727752
24747241,OCCNc1nc(Nc2cc(Cl)ccc2OC2CCCC2)nc(N2CCCC2)n1,0,4.698970004336019
851062,Cn1nc(N)c2c(-c3ccc(Cl)cc3)c(C#N)c(N)nc21,0,4.698970004336019
16195584,O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc2c(c1)[nH]c(=S)n1c3ccccc3nc21,1,6.081445469449727
4893393,CC(C)(C)c1cc(NCCCn2ccnc2)n2ncc(-c3ccc(Cl)cc3)c2n1,0,4.698970004336019
3245901,COc1ccccc1NC(=O)CSc1nc2ccccc2n1C(C)=O,0,4.698970004336019
2100847,O=C(COC(=O)c1cc(=O)[nH]c(=O)[nH]1)Nc1cccc(Cl)c1,0,4.698970004336019
