CID,SMILES,dr_label,dr_value
1315772,COc1ccc(-c2cc(-c3cccs3)nc(OC)c2C#N)cc1OC,0,4.698970004336019
9583102,Cc1cc(Sc2nnc(N=CN(C)C)s2)c2ccccc2n1,1,5.051831638272868
54676677,CCCCn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,1,4.809416204022821
44202261,COc1ccc2sc(-c3ccccc3OC)c(-c3ccc(OCCN4CCCC4)cc3)c2c1,0,4.698970004336019
16195670,COc1ccc(CNCC(CCCCN(C)Cc2ccc(OC)cc2)N2CC(c3ccccc3)N(CCc3ccc(Cl)c(Cl)c3)C(=O)C2=O)cc1,0,4.698970004336019
4305174,C=C(C)CNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,0,4.698970004336019
22588121,CCN1CCN(CCNC(=O)c2ccc3nc(-c4cccc(C)c4)c(-c4cccc(C)c4)nc3c2)CC1,0,4.698970004336019
6266497,COc1cccc(C=C2Sc3ccc(C(=O)NCCN4CCCCCC4)cc3NC2=O)c1,0,4.698970004336019
2247,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,4.698970004336019
16746412,COc1cc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,0,4.698970004336019
2745063,O=C(NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1ccccc1Cl,1,5.004496429734994
4378002,CCOc1ccc2nc(NC3=NC(C)(C)C=C(C)N3)nc(C)c2c1,0,4.698970004336019
16746409,CCN(CC)CCC(c1ccc(N(C)C)cc1)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,0,4.698970004336019
1548953,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0,4.698970004336019
44202272,COc1cccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)c1,0,4.698970004336019
12004846,Cc1nc2ccccc2c(=O)n1NC(=O)C=Cc1ccc(Br)cc1,0,4.698970004336019
9549908,NCCCCC1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCCC(C(N)=O)NC(=O)CNC1=O,0,4.698970004336019
2435396,NNC(=O)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1,1,5.048662481204082
974361,Cc1onc(-c2ccccc2)c1C(=O)Nc1cccc2nsnc12,1,4.807488300496499
1244660,CCOc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(NC)o2)cc1,1,4.721841103755336
4184351,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccc(C(=O)O)cc1)NCC1CCCO1,1,4.757756816750698
16746410,CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,0,4.698970004336019
16396124,CC12CCCCC1CCC1C2CCC2(C)C1CCC2(O)CNCCO,0,4.698970004336019
24793499,CCC(C)C(CNC(CNC)C(C)C)NCC(C)c1ccc(CC(C)C)cc1,0,4.698970004336019
2081452,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)NNC(=O)c2ccc(Cl)nc2)c1,0,4.698970004336019
16745338,CCCCCCNC(=O)NC(C(=O)NCCCC1CN2C(=NCC2Cc2ccccc2)N1CCc1cccc(OC)c1)C(C)C,0,4.698970004336019
3240229,CCn1c(=O)cc(SCC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21,1,4.838093207932721
2945327,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CC(O)COc3ccc4ccccc4c3)CC2)cc1,0,4.698970004336019
4875105,CCOc1ccccc1NC(=O)C(OC(=O)c1ccc(O)cc1)c1ccccc1,1,4.817699500406661
3242260,COc1ccc(-c2noc(CCC(=O)NCC3CCN(Cc4cccc(C)c4)CC3)n2)cc1,0,4.698970004336019
3600891,NC(=S)Nc1nc2ccccc2[nH]c1=O,0,4.698970004336019
24793653,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)CCS3)CC1,0,4.698970004336019
2345574,CCOc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,0,4.698970004336019
16060037,COc1ccccc1C1C(c2cccc(C)c2)=NN(c2ccccc2)C1C(=O)N1CCOC1=O,0,4.698970004336019
4889526,COCCCn1c(N)c(-c2nc3ccccc3n2C)c2nc3ccccc3nc21,0,4.698970004336019
24983194,CCC(C)Cc1cn(C(CCCN=C(NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)C(=O)NCCCCCCCCCCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)nn1,0,4.698970004336019
9552626,COc1ccc(C=NNC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc1OC,0,4.698970004336019
6622540,CCn1c(=O)c2cc(C(=O)NCCN(C)C)sc2c2ccccc21,0,4.698970004336019
44202165,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CCCCN)n3cc(C(N)CC(N)=O)nn3)CC2)nc(N2CCN(C(=O)C(CCCCN)n3cc(C(N)C(C)CC)nn3)CC2)n1,1,4.98707845445544
9592926,CC(=NNC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1cccc(Br)c1,0,4.698970004336019
20953695,CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(Cc5ccccc5)CC4)nc(C)n3n2)cc1,0,4.698970004336019
3663696,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCc1ccco1,0,4.698970004336019
25162990,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CO)n3cc(CCCSC)nn3)CC2)n1,1,5.157078879240018
15944970,CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)c2ccc3ccccc3c2)CC1,0,4.698970004336019
24978750,CCOC(=O)C1=C(COC(=O)c2ncc(Cl)c(Cl)c2Cl)NC(=O)NC1C,1,5.103253384392595
54676664,C=CCn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,0,4.698970004336019
664132,CCOc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,0,4.698970004336019
16746146,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cc(-c5ccc(Br)cc5)n[nH]4)c3)cc2C(F)(F)F)CC1,0,4.698970004336019
44246586,CC(C)C1CN=C(N)N1CC1CCCN1CC(C)N1CC(Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,0,4.698970004336019
985458,Cc1ccc(NC(=S)NNC(=O)c2nnn(-c3ccccc3)c2C)cc1,0,4.698970004336019
3240455,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2cccc(Cl)c2)CC1,1,5.092749917118671
25162999,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(CC(C)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,0,4.698970004336019
4839973,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cn(-c3ccc(F)cc3)nc2-c2cccc(OC)c2)cc1,1,4.836391436568948
2745064,O=C(NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1ccc(C(F)(F)F)cc1,1,4.778272869866099
44143138,CCC(C)C1CN(C(C)CN2CCCC2CN2C(N)=NCC2Cc2ccccc2)C(=N)N1CCCC1CCCC1,0,4.698970004336019
652680,COc1ccccc1NC(=O)CN1CCC(n2nnc3cc(F)ccc32)CC1,1,4.811352704000282
4186253,CC1CCCC(NC(=O)CSc2ncnc3ccccc23)C1C,0,4.698970004336019
16014339,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,1,4.979017557081581
3577080,COC(=O)c1cc(-c2cccs2)nc2ccccc12,0,4.698970004336019
135521448,Cc1cccc(Nc2cc(C)c3c(O)cccc3n2)c1C,0,4.698970004336019
5297747,CN1CCC(CN)(N2CCN(c3ccccc3)CC2)CC1,0,4.698970004336019
11658013,CCCCNCC(=O)N1C(c2ccc(OC)cc2)C2C(=O)N(CC)C(=O)C2C1(C)C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,4.698970004336019
4134538,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,0,4.698970004336019
8034751,CC1(C)Cc2c(sc(NC(=O)C(=O)N3CCCC3)c2C(N)=O)CO1,1,5.016734647433455
3890772,CCOc1ccccc1NC(=O)COc1cccnc1[N+](=O)[O-],0,4.698970004336019
2979223,NCCNc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1[N+](=O)[O-],1,5.018679826740892
4030179,Cc1cc(C)c2[nH]c(O)c(N=NC(=S)NCC3CCCO3)c2c1,1,4.9919536938416496
1255906,Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cccs3)cc2)CC1,1,4.964650323477012
23641145,c1ccc(C2(CN3CCNCC3Cc3cccc4ccccc34)CC2)cc1,0,4.698970004336019
44143142,CCCC(CN1CCCC1CN1C(N)=NCC1Cc1ccccc1)N1CC(Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,0,4.698970004336019
44143120,c1ccc2c(CCN3CCNCC3Cc3cccc4ccccc34)cccc2c1,0,4.698970004336019
20885153,CCC(C)N(CCNC(=O)c1ccc2c(c1)NC(=O)c1ccccc1S2)C1CCCCC1,0,4.698970004336019
135468602,COc1ccc2nc(C)cc(NN=Cc3cccc(OC)c3O)c2c1,0,4.698970004336019
9549856,NCCCCC1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCCC(C(N)=O)NC(=O)C(CCC(N)=O)NC1=O,0,4.698970004336019
22512759,O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCN(c2ccccc2F)CC1,0,4.698970004336019
5481982,CC(C)=CCc1c(O)cc(O)c2c(=O)c(OC3OC(C)C(O)C(O)C3O)c(-c3ccc(O)cc3)oc12,0,4.698970004336019
16746266,COc1cc(C(CCN2CCCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,0,4.698970004336019
3395222,CCOC(=O)C(=NC1CCS(=O)(=O)C1)NNc1cc(Cl)ccc1Cl,0,4.698970004336019
3138325,CCC(=O)NC(=S)NNC(=O)c1ccc(O)cc1,1,4.914745108896123
2484622,COc1ccccc1NC(=O)COC(=O)c1cc(C)nc2ccccc12,0,4.698970004336019
